300,306,20
302,310,20
304,312,20
306,316,20
310,318,20
312,320,20
316,324,20
318,326,20
320,326,20
322,331,20
324,332,20
326,334,20
330,336,20
332,338,20
334,342,21
336,344,21
338,37,21
342,40,21
344,40,21
348,42,21
348,45,21
0,49,21
0,52,21
0,52,21
0,55,21
0,58,21
48,60,20
50,64,20
52,64,20
56,68,20
58,70,20
60,73,20
62,76,20
64,78,20
66,80,20
68,82,20
72,84,20
76,88,20
78,90,20
80,94,20
82,96,20
88,100,20
88,102,20
90,106,20
96,108,20
98,112,20
100,112,20
102,114,20
106,118,20
110,120,20
110,122,20
114,126,20
116,128,20
116,130,20
120,133,20
122,134,20
126,138,20
128,140,20
128,142,20
130,144,20
134,146,20
138,150,20
140,152,20
142,156,20
144,158,20
148,160,20
152,162,20
154,164,20
156,166,20
158,169,20
160,174,20
164,176,20
166,177,20
168,180,20
172,182,20
176,188,20
176,188,20
178,190,20
182,194,20
186,196,20
188,197,20
190,198,20
192,204,20
194,206,20
196,208,20
200,210,20
200,212,20
206,216,20
208,218,20
210,220,20
212,222,20
214,226,20
218,228,20
220,230,20
222,232,20
226,234,20
228,238,20
228,240,20
232,242,20
234,244,20
238,250,20
240,250,20
244,252,20
246,257,20
250,258,20
252,260,20
254,262,20
258,264,20
260,266,20
260,268,20
262,270,20
266,274,20
268,278,20
270,280,20
272,282,20
276,286,20
278,288,20
282,290,20
282,292,20
286,294,20
288,297,20
290,300,20
294,304,20
296,306,20
300,308,20
302,310,20
304,314,20
306,316,20
312,318,20
314,320,20
314,324,20
318,326,20
320,330,20
322,332,20
326,334,20
330,336,20
332,338,20
332,342,20
336,342,21
338,34,21
340,38,21
342,40,21
346,42,21
348,44,21
350,48,21
0,49,21
0,50,21
0,54,21
0,56,21
0,58,21
48,60,20
50,64,20
52,64,20
56,68,20
58,70,20
60,72,20
60,74,20
62,76,20
64,78,20
66,80,20
70,82,20
74,85,20
74,88,20
76,90,20
80,94,20
82,96,20
86,98,20
88,100,20
90,102,20
94,108,20
96,109,20
98,112,20
100,114,20
104,116,20
106,118,20
110,122,20
112,124,20
114,126,20
116,128,20
120,130,20
122,134,20
124,136,20
128,138,20
130,142,20
134,144,20
136,146,20
138,150,20
140,152,20
142,156,20
146,158,20
150,160,20
152,162,20
154,166,20
156,168,20
158,170,20
162,174,20
162,176,20
166,177,20
170,180,20
170,184,20
176,188,20
176,188,20
178,192,20
182,194,20
186,196,20
188,198,20
190,202,20
194,204,20
196,208,20
198,210,20
200,210,20
202,214,20
206,216,20
208,218,20
210,220,20
212,222,20
214,226,20
218,228,20
220,230,20
222,233,20
226,234,20
228,238,20
228,240,20
230,244,20
236,244,20
238,248,20
240,252,20
242,252,20
244,254,20
246,258,20
250,260,20
252,260,20
254,262,20
258,265,20
260,268,20
260,268,20
262,270,20
266,274,20
268,276,20
268,280,20
272,282,20
276,286,20
278,288,20
282,290,20
284,292,20
288,294,20
290,298,20
292,302,20
296,304,20
300,306,20
302,310,20
304,312,20
306,316,20
308,318,20
312,320,20
314,322,20
316,326,20
320,329,20
322,331,20
326,332,20
328,336,20
332,338,20
332,340,20
336,344,21
338,34,21
340,38,21
342,40,21
348,42,21
348,44,21
352,48,21
0,50,21
0,52,21
0,54,21
0,58,21
46,59,20
50,61,20
52,64,20
54,64,20
56,68,20
58,70,20
60,74,20
62,76,20
64,78,20
66,80,20
70,82,20
72,85,20
74,88,20
76,88,20
78,94,20
82,96,20
84,98,20
88,100,20
88,102,20
90,106,20
96,108,20
98,112,20
100,113,20
102,116,20
106,118,20
108,120,20
112,122,20
114,126,20
116,128,20
118,130,20
120,133,20
122,136,20
126,138,20
128,140,20
130,144,20
134,145,20
136,148,20
138,150,20
140,154,20
142,156,20
146,158,20
150,160,20
152,162,20
154,164,20
156,166,20
158,170,20
160,174,20
162,176,20
166,177,20
168,180,20
170,182,20
174,186,20
176,188,20
178,190,20
182,194,20
186,196,20
188,198,20
190,200,20
194,204,20
196,207,20
196,208,20
200,210,20
202,214,20
206,216,20
208,218,20
210,222,20
214,225,20
216,226,20
218,228,20
220,230,20
222,232,20
226,234,20
228,238,20
230,242,20
234,244,20
238,244,20
238,250,20
242,252,20
244,254,20
246,256,20
250,260,20
252,260,20
254,262,20
258,266,20
260,268,20
260,268,20
264,272,20
266,274,20
268,278,20
270,280,20
272,282,20
276,286,20
278,288,20
282,290,20
284,292,20
