336,126,31
144,252,30
266,60,31
74,186,30
200,304,30
324,116,31
132,240,30
258,50,31
64,174,30
190,293,30
314,106,31
122,228,30
246,40,31
54,162,30
178,284,30
304,96,31
112,219,30
238,340,30
0,154,31
168,273,30
292,85,31
102,210,30
228,332,30
0,144,31
158,265,30
284,76,31
90,200,30
218,322,30
342,134,31
150,258,30
272,66,31
82,190,30
208,313,30
334,126,31
140,246,30
264,58,31
72,182,30
198,302,30
324,116,31
132,240,30
258,52,31
64,176,30
192,294,30
316,108,31
124,230,30
250,42,31
56,164,30
182,286,30
306,98,31
114,222,30
238,342,31
46,156,30
172,274,30
294,88,31
102,212,30
228,334,30
0,146,31
162,266,30
286,80,31
96,202,30
220,324,30
346,138,31
154,260,30
276,70,31
86,194,30
212,316,30
338,128,31
144,252,30
268,61,31
76,186,30
202,306,30
328,118,31
134,242,30
260,52,31
66,176,30
194,294,30
316,110,31
124,230,30
250,42,31
56,164,30
182,286,30
306,100,31
114,222,30
240,34,31
48,156,30
174,277,30
298,88,31
106,214,30
230,336,30
0,148,31
164,268,30
288,80,31
96,206,30
222,328,30
348,140,31
156,260,30
280,74,31
88,197,30
214,320,30
340,132,31
148,254,30
270,64,31
78,190,30
208,310,30
332,122,31
138,244,30
260,54,31
66,177,30
194,298,30
320,112,31
126,234,30
252,46,31
60,168,30
188,288,30
312,103,31
118,228,30
244,38,31
52,160,30
176,282,30
302,96,31
112,218,30
238,340,30
0,154,31
168,274,30
294,85,31
102,210,30
228,332,30
352,144,31
160,264,30
284,76,31
90,200,30
218,322,30
344,136,31
152,258,30
274,66,31
82,190,30
208,312,30
334,124,31
140,246,30
264,59,31
72,182,30
198,304,30
324,116,31
132,240,30
258,50,31
62,174,30
190,293,30
314,106,31
122,230,30
246,40,31
56,164,30
182,286,30
304,98,31
114,222,30
240,34,31
50,156,30
174,278,30
298,90,31
106,214,30
230,334,30
0,146,31
164,268,30
288,80,31
94,206,30
220,324,30
346,138,31
154,260,30
276,70,31
86,196,30
212,316,30
338,128,31
144,252,30
268,61,31
76,188,30
202,306,30
330,118,31
134,242,30
260,54,31
64,176,30
192,294,30
316,108,31
124,230,30
250,42,31
56,166,30
182,288,30
306,98,31
114,222,30
240,33,31
48,156,30
172,276,30
296,88,31
106,214,30
228,334,30
0,146,31
162,267,30
288,78,31
96,202,30
220,324,30
346,138,31
154,260,30
276,70,31
84,194,30
210,316,30
336,128,31
144,252,30
268,61,31
76,186,30
202,306,30
328,119,31
136,242,30
260,52,31
66,176,30
194,298,30
318,110,31
124,232,30
252,44,31
58,166,30
184,288,30
306,100,31
116,224,30
242,34,31
48,157,30
174,278,30
300,90,31
106,214,30
232,336,30
0,150,31
164,268,30
288,82,31
98,207,30
224,328,30
348,140,31
156,260,30
280,74,31
88,196,30
214,318,30
338,130,31
146,252,30
270,64,31
78,188,30
202,306,30
330,120,31
136,244,30
260,54,31
66,177,30
194,298,30
318,112,31
128,234,30
254,46,31
60,170,30
188,290,30
312,102,31
118,228,30
244,40,31
52,161,30
178,282,30
302,94,31
110,218,30
234,340,30
0,152,31
168,272,30
292,84,31
100,208,30
228,332,30
350,142,31
158,264,30
282,76,31
90,198,30
216,322,30
340,133,31
150,254,30
272,64,31
80,190,30
208,312,30
332,124,31
140,246,30
264,58,31
72,182,30
198,302,30
324,116,31
130,238,30
258,50,31
62,174,30
188,293,30
314,106,31
120,228,30
246,40,31
54,162,30
180,285,30
304,96,31
112,218,30
238,342,31
0,154,31
170,274,30
294,86,31
102,210,30
228,332,30
352,144,31
160,264,30
284,76,31
92,200,30
218,320,30
342,134,31
150,258,30
274,66,31
82,192,30
208,312,30
332,124,31
142,249,30
264,59,31
72,182,30
198,302,30
324,114,31
132,240,30
258,52,31
62,174,30
190,292,30
312,106,31
120,228,30
244,40,31
52,161,30
178,282,30
304,96,31
112,218,30
238,340,30
0,154,31
170,274,30
294,88,31
103,211,30
228,333,30
0,146,31
162,266,30
286,78,31
94,202,30
220,324,30
346,136,31
154,260,30
276,70,31
84,194,30
210,314,30
336,126,31
144,252,30
266,60,31
75,186,30
200,304,30
326,118,31
134,241,30
260,52,31
66,176,30
192,297,30
