122,332,81
0,250,82
268,166,82
188,82,82
102,312,81
336,228,82
252,146,82
164,61,82
82,290,81
318,212,82
232,130,82
148,46,82
62,272,81
296,194,82
212,109,82
128,338,81
0,254,82
276,174,82
194,88,82
110,318,81
342,236,82
260,154,82
174,70,82
88,300,81
324,218,82
238,136,82
154,52,82
68,278,81
302,198,82
218,114,82
134,342,82
50,260,83
280,177,82
196,93,82
112,322,81
348,240,82
260,158,82
176,74,82
94,302,81
330,222,82
244,140,82
160,58,82
74,285,81
306,205,82
224,118,82
140,38,82
56,265,83
288,188,82
208,102,82
120,332,81
0,250,82
268,164,82
188,82,82
102,312,81
334,229,82
252,146,82
166,64,82
82,292,81
316,210,82
232,127,82
148,46,82
62,273,81
298,194,82
214,112,82
128,338,81
0,257,82
276,174,82
196,90,82
110,318,81
342,236,82
258,154,82
174,69,82
88,298,81
322,218,82
240,136,82
156,53,82
68,278,81
304,198,82
220,116,82
134,32,82
52,260,83
284,180,82
200,96,82
114,324,81
348,242,82
260,158,82
180,76,82
96,304,81
332,225,82
244,142,82
160,58,82
74,285,81
310,202,82
226,120,82
140,40,82
58,266,81
290,188,82
208,104,82
122,332,81
0,250,82
268,168,82
188,82,82
103,312,81
338,230,82
254,150,82
168,65,82
82,294,81
318,212,82
232,130,82
150,48,82
64,272,81
300,194,82
214,112,82
130,338,81
46,258,83
278,176,82
196,90,82
112,320,81
346,240,82
260,158,82
178,74,82
92,302,81
326,220,82
242,138,82
158,54,82
72,282,81
306,201,82
222,118,82
140,36,82
52,262,83
286,182,82
202,100,82
118,328,81
0,246,82
266,164,82
186,80,82
100,310,81
334,228,82
250,144,82
164,60,82
78,288,81
312,208,82
230,126,82
144,44,82
60,268,81
294,190,82
212,108,82
128,336,81
0,254,82
274,174,82
194,88,82
110,318,81
342,236,82
258,154,82
174,70,82
88,297,81
322,216,82
238,134,82
156,52,82
70,278,81
304,198,82
218,116,82
134,342,82
50,260,83
282,178,82
198,94,82
112,322,81
346,240,82
260,158,82
176,74,82
92,302,81
328,222,82
244,138,82
158,58,82
72,284,81
306,202,82
226,119,82
140,38,82
56,264,83
288,186,82
206,100,82
120,331,81
0,246,82
268,164,82
188,82,82
102,312,81
336,230,82
252,148,82
168,64,82
80,292,81
316,210,82
230,127,82
146,44,82
62,272,81
294,192,82
210,110,82
128,336,81
0,254,82
276,174,82
196,90,82
112,320,81
344,238,82
260,156,82
176,72,82
92,302,81
326,222,82
242,140,82
156,54,82
70,282,81
304,200,82
222,118,82
138,36,82
52,261,83
286,182,82
200,98,82
116,326,81
348,244,82
264,160,82
182,78,82
98,306,81
332,228,82
246,144,82
162,60,82
78,288,81
312,208,82
228,124,82
144,42,82
60,268,81
292,188,82
208,104,82
124,332,81
0,252,82
268,166,82
188,82,82
102,312,81
334,230,82
252,146,82
166,64,82
80,290,81
316,210,82
234,128,82
150,48,82
64,274,81
300,196,82
216,112,82
130,340,81
48,260,83
282,177,82
198,94,82
114,322,81
348,242,82
260,158,82
178,76,82
94,304,81
326,222,82
242,138,82
158,54,82
72,281,81
304,200,82
222,116,82
138,36,82
54,264,83
286,182,82
202,98,82
118,329,81
352,246,82
266,162,82
184,80,82
98,309,81
332,226,82
246,144,82
160,59,82
76,286,81
310,206,82
228,122,82
142,40,82
60,266,81
290,188,82
208,102,82
122,332,81
0,250,82
268,168,82
188,82,82
104,314,81
338,232,82
252,150,82
170,65,82
84,294,81
320,214,82
236,130,82
152,50,82
66,278,81
300,196,82
216,113,82
132,342,82
48,259,83
278,176,82
196,90,82
112,322,81
346,240,82
260,157,82
178,74,82
94,304,81
330,225,82
244,140,82
160,58,82
76,286,81
308,206,82
226,121,82
142,40,82
56,266,83
288,188,82
208,102,82
122,332,81
0,250,82
268,166,82
188,82,82
102,310,81
336,228,82
252,146,82
166,62,82
80,290,81
314,210,82
232,126,82
148,44,82
62,270,81
295,192,82
214,110,82
128,338,81
0,257,82
276,174,82
194,88,82
110,318,81
342,238,82
260,154,82
176,70,82
88,300,81
324,218,82
242,136,82
156,54,82
68,280,81
304,198,82
220,116,82
136,34,82
52,261,83
284,180,82
200,96,82
116,325,81
350,244,82
264,162,82
182,78,82
98,306,81
332,226,82
246,144,82
160,58,82
76,286,81
310,206,82
228,122,82
142,40,82
58,268,81
290,188,82
208,104,82
122,332,81
0,252,82
270,168,82
188,85,82
104,314,81
336,232,82
252,150,82
168,64,82
82,292,81
316,212,82
230,127,82
146,44,82
62,270,81
294,192,82
212,109,82
130,338,81
46,258,83
278,174,82
196,90,82
110,320,81
344,238,82
260,156,82
176,73,82
88,300,81
324,218,82
240,138,82
156,52,82
70,280,81
304,200,82
220,116,82
138,34,82
52,262,83
286,182,82
204,98,82
118,330,81
0,246,82
266,162,82
186,80,82
100,310,81
334,228,82
252,146,82
164,61,82
78,290,81
314,208,82
228,126,82
146,44,82
60,270,81
294,190,82
210,108,82
126,336,81
0,252,82
272,170,82
190,86,82
106,314,81
340,234,82
258,152,82
170,68,82
86,296,81
320,216,82
236,132,82
154,50,82
64,276,81
300,196,82
218,113,82
134,342,82
48,260,83
282,177,82
198,94,82
114,322,81
346,240,82
260,158,82
178,74,82
94,302,81
328,222,82
244,138,82
158,56,82
74,284,81
306,202,82
224,119,82
140,38,82
56,266,83
288,186,82
206,100,82
120,330,81
0,246,82
268,164,82
188,82,82
102,310,81
334,228,82
252,146,82
164,61,82
80,290,81
314,210,82
230,126,82
146,44,82
60,270,81
294,192,82
212,110,82
128,338,81
0,254,82
274,172,82
192,88,82
108,316,81
340,234,82
256,152,82
172,68,82
86,296,81
322,216,82
238,134,82
154,50,82
66,276,81
302,196,82
218,114,82
134,33,82
48,260,83
282,177,82
198,94,82
114,322,81
348,242,82
260,158,82
178,76,82
94,302,81
328,222,82
244,140,82
158,58,82
74,282,81
308,202,82
226,120,82
140,38,82
58,266,83
288,186,82
206,101,82
120,330,81
0,246,82
268,164,82
186,80,82
100,310,81
334,228,82
250,146,82
164,61,82
80,288,81
314,208,82
230,126,82
146,44,82
60,270,81
294,190,82
210,108,82
126,336,81
0,254,82
274,172,82
194,88,82
108,318,81
342,238,82
258,154,82
174,69,82
88,298,81
322,218,82
240,136,82
154,52,82
68,278,81
302,198,82
220,114,82
136,32,82
52,260,83
284,180,82
200,96,82
116,326,81
348,244,82
262,160,82
180,76,82
96,304,81
332,226,82
246,142,82
162,59,82
76,288,81
310,206,82
226,120,82
142,40,82
58,268,81
290,188,82
208,104,82
126,334,81
0,252,82
270,170,82
190,85,82
104,314,81
338,230,82
254,150,82
170,65,82
84,294,81
318,213,82
232,130,82
150,48,82
62,274,81
298,194,82
214,108,82
128,338,81
0,254,82
274,174,82
194,88,82
110,318,81
344,238,82
260,156,82
176,72,82
90,300,81
324,218,82
242,138,82
158,54,82
72,282,81
306,202,82
224,120,82
140,38,82
56,265,83
288,186,82
206,102,82
122,332,81
0,250,82
268,166,82
188,80,82
102,312,81
336,229,82
252,149,82
168,64,82
82,292,81
316,212,82
232,128,82
146,46,82
62,272,81
294,192,82
210,108,82
126,334,81
0,252,82
272,170,82
190,86,82
106,314,81
338,230,82
252,148,82
166,64,82
82,292,81
316,212,82
232,128,82
150,46,82
64,272,81
298,194,82
216,112,82
132,340,81
48,260,83
282,177,82
196,94,82
112,322,81
348,241,82
260,158,82
178,76,82
94,304,81
330,222,82
244,140,82
160,58,82
76,288,81
310,206,82
226,122,82
142,40,82
58,266,81
290,188,82
208,104,82
126,332,81
0,252,82
270,168,82
190,84,82
102,312,81
338,230,82
252,150,82
168,64,82
82,292,81
318,212,82
232,130,82
150,48,82
64,274,81
298,194,82
214,112,82
130,340,81
46,258,83
278,176,82
194,90,82
110,318,81
342,238,82
258,154,82
174,70,82
88,298,81
324,218,82
240,136,82
156,54,82
68,279,81
302,197,82
220,114,82
136,342,82
52,260,83
282,180,82
200,96,82
114,324,81
348,244,82
264,160,82
182,77,82
96,306,81
332,226,82
244,142,82
160,60,82
76,286,81
310,208,82
228,124,82
142,40,82
58,268,81
290,188,82
208,106,82
124,333,81
0,252,82
272,170,82
192,86,82
106,316,81
340,234,82
256,152,82
170,68,82
84,294,81
320,214,82
238,130,82
154,50,82
66,278,81
302,196,82
218,113,82
132,342,81
48,259,83
280,176,82
196,92,82
112,320,81
344,240,82
260,156,82
176,74,82
