342,200,20
330,190,20
318,180,20
306,166,20
298,156,20
286,146,20
274,134,20
262,122,20
250,110,20
238,100,20
228,88,20
216,78,20
204,66,20
194,54,19
182,44,19
170,32,19
160,330,19
148,320,19
136,308,19
122,300,19
112,290,19
100,278,19
90,268,19
80,254,18
66,242,18
56,232,20
44,220,20
350,210,20
338,197,20
326,186,20
312,176,20
302,162,20
292,152,20
282,140,20
268,128,20
258,116,20
248,104,20
236,94,20
222,82,20
210,72,20
198,62,19
188,50,19
176,37,19
166,28,19
152,326,19
140,314,19
128,302,19
116,294,19
104,282,19
94,268,19
82,258,18
72,248,18
60,236,20
50,226,20
36,214,20
344,202,20
330,192,20
320,180,20
308,168,20
298,156,20
286,146,20
276,134,20
264,122,20
252,112,20
240,100,20
230,90,20
218,78,20
206,70,20
196,58,19
184,48,19
174,36,19
162,334,19
152,322,19
140,310,19
128,301,19
116,292,19
104,280,19
94,268,19
82,258,18
72,248,18
60,236,20
48,226,20
36,214,20
344,202,20
330,190,20
318,178,20
308,167,20
298,156,20
286,146,20
274,133,20
264,122,20
254,112,20
242,101,20
230,90,20
218,80,20
206,66,20
196,56,19
182,45,19
174,34,19
162,332,19
150,322,19
138,310,19
126,300,19
114,290,19
102,278,19
92,268,19
80,256,18
70,246,18
56,234,20
46,222,20
350,210,20
340,198,20
328,188,20
316,176,20
304,164,20
294,154,20
284,144,20
272,130,20
262,120,20
250,109,20
238,98,20
228,89,20
216,78,20
204,66,20
194,54,19
182,44,19
170,34,19
158,330,19
146,320,19
136,308,19
124,300,19
112,290,19
100,277,19
90,266,19
80,254,18
66,242,18
56,232,20
44,220,20
350,210,20
340,198,20
328,186,20
314,176,20
302,164,20
294,152,20
282,140,20
270,128,20
260,118,20
248,106,20
236,96,20
227,85,20
216,74,20
202,64,19
194,54,19
180,42,19
168,32,19
156,330,19
146,318,19
134,308,19
122,299,19
110,286,19
100,276,19
90,265,19
78,253,18
66,242,18
54,232,20
44,220,20
350,206,20
336,196,20
326,184,20
312,173,20
300,162,20
292,152,20
280,138,20
268,128,20
258,116,20
246,104,20
234,94,20
222,82,20
210,72,20
198,60,19
188,50,19
176,36,19
164,28,19
152,326,19
140,312,19
128,302,19
116,292,19
104,282,19
94,268,19
84,258,18
70,248,18
60,236,20
50,226,20
36,214,20
344,202,20
330,192,20
318,180,20
308,168,20
300,156,20
286,146,20
276,134,20
266,122,20
252,112,20
240,100,20
230,90,20
218,80,20
206,68,20
196,58,19
182,46,19
172,34,19
160,332,19
150,322,19
138,310,19
126,300,19
114,290,19
102,278,19
92,268,19
80,256,18
70,246,18
58,235,20
46,222,20
34,211,20
342,200,20
330,190,20
318,178,20
306,168,20
298,156,20
286,144,20
274,133,20
264,122,20
252,112,20
240,100,20
230,90,20
218,80,20
206,68,20
194,56,19
182,46,19
172,34,19
160,332,19
148,322,19
136,308,19
126,300,19
114,290,19
102,278,19
92,268,19
80,254,18
68,245,18
56,234,20
44,222,20
352,210,20
340,198,20
328,188,20
316,176,20
306,166,20
294,154,20
284,142,20
272,130,20
262,120,20
248,108,20
238,98,20
228,86,20
216,77,20
204,64,19
194,54,19
182,44,19
168,32,19
158,328,19
146,318,19
136,308,19
