72,80,41
72,82,41
72,82,41
72,82,41
72,82,41
72,82,41
72,82,41
72,80,41
74,82,41
72,82,41
74,82,41
76,84,41
76,84,41
78,85,41
78,86,41
76,86,41
78,86,41
78,86,41
78,88,41
78,86,41
78,86,41
78,88,41
78,88,41
78,88,41
80,88,41
80,88,41
80,86,41
80,89,41
80,90,41
80,90,41
80,90,41
80,90,41
80,90,41
80,90,41
80,90,41
80,89,41
80,90,41
80,90,41
80,88,41
80,88,41
78,86,41
78,88,41
80,88,41
80,90,41
80,89,41
80,89,41
80,90,41
82,90,41
82,90,41
82,90,41
82,90,41
82,92,41
82,92,41
82,92,41
82,92,41
84,92,41
84,94,41
86,94,41
84,94,41
88,96,41
86,96,41
86,94,41
88,94,40
86,94,41
86,96,41
88,94,41
86,94,41
86,94,41
84,94,41
86,94,41
84,94,41
84,94,41
86,94,41
86,94,41
88,96,40
90,96,40
90,98,40
90,98,40
90,98,40
90,98,40
88,100,40
90,98,40
90,98,40
90,98,40
90,98,40
90,98,40
88,98,40
90,98,40
92,98,40
92,98,40
92,98,40
92,100,40
92,101,40
92,100,40
92,101,40
92,100,40
92,100,40
92,100,40
92,100,40
92,100,40
92,100,40
94,104,40
94,104,40
94,104,40
94,104,40
96,104,40
96,101,40
94,101,40
94,100,40
94,102,40
94,101,40
96,104,40
96,104,40
96,102,40
96,104,40
94,102,40
94,102,40
94,101,40
94,102,40
94,104,40
96,104,40
96,104,40
96,104,40
96,104,40
96,104,40
98,104,40
98,104,40
98,106,40
100,105,40
98,105,40
100,105,40
100,106,40
100,106,40
100,106,40
100,108,40
100,106,40
102,109,40
100,108,40
100,108,40
100,108,40
100,108,40
100,108,40
100,109,40
100,108,40
100,106,40
100,108,40
100,108,40
100,108,40
100,105,40
100,105,40
100,106,40
100,108,40
100,105,40
100,108,40
100,105,40
100,106,40
100,108,40
100,108,40
100,108,40
100,108,40
100,108,40
100,106,40
100,108,40
100,106,40
100,106,40
100,109,40
100,106,40
100,108,40
100,108,40
100,109,40
102,109,40
100,109,40
100,108,40
100,105,40
100,108,40
100,108,40
102,110,40
104,112,40
102,110,40
102,112,40
104,112,40
104,112,40
104,112,40
104,114,40
104,113,40
106,114,40
104,114,40
106,116,40
106,116,40
106,116,40
108,116,40
108,116,40
108,118,40
108,116,40
106,117,40
110,118,40
110,118,40
110,118,40
110,120,40
108,118,40
110,118,40
106,118,40
106,116,40
106,116,40
106,116,40
110,116,40
108,116,40
106,116,40
110,116,40
110,118,40
110,118,40
110,118,40
110,118,40
108,118,40
110,116,40
112,118,40
110,118,40
112,120,40
110,122,40
114,120,40
114,122,40
114,122,40
112,120,40
110,120,40
112,120,40
112,120,40
110,120,40
112,118,40
112,118,40
112,120,40
112,120,40
114,122,40
114,120,40
112,120,40
112,120,40
114,120,40
115,122,40
116,122,40
116,122,40
116,124,40
116,124,40
116,122,40
116,122,40
116,124,40
114,122,40
116,122,40
118,124,40
116,124,40
116,122,40
116,125,40
116,125,40
118,125,40
118,124,40
118,125,40
118,125,40
118,126,40
120,126,40
120,126,40
120,128,40
120,128,40
120,128,40
120,128,40
122,128,40
122,130,40
123,130,40
122,128,40
120,130,40
122,130,40
122,130,40
122,130,40
122,130,40
122,130,40
122,130,40
122,130,40
122,132,40
122,132,40
124,133,40
123,134,40
126,134,40
126,134,40
124,133,40
124,134,40
124,132,40
122,134,40
126,130,40
124,134,40
124,134,40
124,134,40
126,132,40
126,133,40
124,133,40
126,134,40
126,134,40
123,133,40
122,130,40
122,132,40
126,134,40
124,136,40
126,134,40
128,134,40
128,136,40
128,137,40
128,138,40
128,136,40
128,136,40
128,136,40
126,136,40
126,136,40
128,136,40
128,136,40
128,137,40
128,136,40
130,136,40
128,138,40
128,138,40
130,140,40
128,140,40
130,138,40
128,138,40
128,137,40
128,138,40
128,136,40
128,136,40
128,136,40
128,138,40
128,138,40
130,138,40
128,138,40
128,138,40
128,138,40
128,136,40
128,137,40
128,138,40
128,134,40
128,138,40
130,138,40
130,138,40
130,140,40
130,140,40
134,140,40
134,142,40
136,142,40
136,142,40
136,144,40
136,142,40
136,144,40
138,144,40
136,146,40
136,146,40
136,144,40
136,144,40
136,146,40
136,142,40
136,142,40
136,144,40
136,146,40
138,144,40
138,146,40
138,146,40
136,144,40
138,146,40
136,146,40
138,146,40
140,148,40
140,150,40
140,148,40
140,148,40
140,148,40
140,149,40
138,148,40
138,148,40
140,146,40
140,148,40
140,148,40
142,149,40
142,150,40
143,150,40
142,152,40
142,152,40
142,150,40
144,152,40
142,152,40
142,150,40
142,150,40
142,150,40
142,152,40
142,150,40
142,152,40
142,152,40
142,152,40
144,152,40
146,153,40
142,152,40
146,152,40
146,152,40
146,154,40
148,153,40
148,154,40
150,154,40
148,156,40
148,156,40
150,156,40
148,156,40
148,154,40
148,154,40
146,154,40
146,152,40
