196,208,20
196,208,20
196,210,20
196,208,20
196,208,20
196,210,20
196,210,20
196,210,20
196,210,20
196,210,20
196,210,20
196,210,20
196,211,20
196,210,20
198,212,20
198,214,20
198,212,20
198,214,20
198,214,20
198,214,20
198,214,20
198,214,20
198,214,20
198,214,20
198,214,20
200,214,20
198,214,20
198,214,20
198,214,20
198,214,20
198,214,20
200,214,20
198,214,20
198,214,20
198,213,20
198,212,20
198,214,20
198,214,20
198,214,20
198,212,20
198,214,20
198,214,20
198,212,20
198,211,20
196,212,20
196,212,20
198,211,20
198,212,20
196,212,20
196,212,20
198,211,20
198,212,20
198,210,20
196,210,20
196,210,20
198,213,20
196,211,20
198,212,20
196,210,20
196,210,20
196,210,20
196,210,20
196,210,20
196,211,20
196,212,20
198,210,20
196,211,20
198,210,20
196,211,20
196,210,20
196,210,20
196,210,20
196,211,20
196,211,20
198,210,20
198,211,20
198,211,20
196,214,20
198,212,20
198,213,20
198,211,20
196,213,20
198,211,20
196,211,20
196,211,20
196,214,20
196,210,20
198,212,20
196,210,20
196,210,20
198,210,20
196,211,20
196,210,20
198,211,20
196,210,20
198,214,20
198,212,20
198,214,20
198,214,20
198,212,20
198,214,20
198,214,20
198,212,20
198,214,20
198,214,20
200,214,20
200,216,20
200,216,20
200,216,20
200,216,20
200,214,20
200,216,20
200,216,20
200,214,20
200,216,20
200,214,20
200,216,20
198,216,20
200,214,20
200,216,20
200,216,20
198,216,20
200,214,20
200,214,20
200,216,20
200,216,20
200,216,20
200,216,20
200,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
204,216,20
202,218,20
202,216,20
202,217,20
202,217,20
202,216,20
202,218,20
204,216,20
202,218,20
204,216,20
204,218,20
204,218,20
202,218,20
204,218,20
202,217,20
202,217,20
202,217,20
202,217,20
202,216,20
204,217,20
202,217,20
204,217,20
202,217,20
204,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,218,20
202,216,20
202,217,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
204,217,20
204,218,20
204,217,20
202,217,20
204,218,20
202,218,20
204,218,20
204,217,20
202,217,20
204,218,20
202,218,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
204,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
204,216,20
202,216,20
202,216,20
204,217,20
202,217,20
202,218,20
202,218,20
202,217,20
202,217,20
202,217,20
202,217,20
202,217,20
202,217,20
202,217,20
202,218,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,217,20
202,216,20
202,217,20
202,217,20
204,217,20
204,217,20
202,217,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,217,20
204,218,20
204,218,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
200,216,20
202,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
200,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
200,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,218,20
202,216,20
202,217,20
202,216,20
204,217,20
204,216,20
204,218,20
204,218,20
204,217,20
204,218,20
202,218,20
202,218,20
202,218,20
202,218,20
202,218,20
202,218,20
202,218,20
204,216,20
202,217,20
202,217,20
202,216,20
202,217,20
202,217,20
202,218,20
204,217,20
204,217,20
202,218,20
202,216,20
202,216,20
202,216,20
202,216,20
204,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
200,216,20
202,216,20
200,216,20
202,216,20
200,216,20
202,216,20
202,216,20
202,216,20
200,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,216,20
202,217,20
202,216,20
202,216,20
202,216,20
204,217,20
202,217,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,217,20
204,217,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
202,218,20
204,218,20
202,217,20
204,216,20
202,217,20
204,218,20
202,218,20
204,218,20
204,218,20
204,218,20
202,217,20
202,218,20
204,218,20
204,218,20
204,218,20
204,218,20
202,218,20
202,217,20
202,218,20
204,217,20
204,218,20
202,218,20
204,218,20
204,217,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,218,20
204,220,20
204,220,20
204,220,20
204,218,20
204,220,20
204,220,20
204,220,20
204,220,20
206,220,20
206,222,20
206,222,20
206,220,20
206,222,20
206,222,20
206,220,20
207,220,20
206,222,20
206,220,20
206,220,20
204,220,20
206,220,20
206,220,20
206,220,20
204,220,20
206,220,20
204,220,20
204,220,20
206,220,20
206,220,20
204,220,20
204,220,20
206,220,20
206,220,20
206,220,20
207,222,20
206,222,20
208,222,20
206,222,20
207,222,20
206,220,20
206,222,20
206,220,20
206,222,20
206,220,20
206,222,20
206,222,20
206,222,20
206,222,20
208,222,20
206,220,20
207,222,20
206,220,20
207,222,20
206,222,20
207,222,20
208,222,20
206,222,20
206,222,20
206,222,20
206,222,20
206,222,20
206,222,20
208,222,20
208,222,20
206,222,20
208,222,20
208,222,20
208,222,20
206,222,20
207,222,20
208,220,20
207,222,20
206,222,20
206,222,20
206,222,20
206,220,20
206,222,20
206,222,20
206,220,20
206,220,20
206,222,20
206,220,20
206,220,20
207,220,20
206,220,20
204,222,20
206,220,20
206,220,20
206,220,20
207,222,20
207,222,20
207,222,20
206,222,20
206,220,20
207,222,20
207,222,20
206,220,20
206,222,20
207,220,20
208,222,20
206,220,20
206,222,20
206,222,20
207,222,20
206,222,20
206,222,20
208,222,20
208,222,20
210,222,20
208,222,20
208,222,20
208,222,20
208,224,20
210,224,20
208,222,20
210,226,20
210,226,20
210,226,20
210,224,20
208,224,20
208,224,20
208,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,222,20
210,224,20
210,224,20
208,222,20
208,226,20
210,226,20
210,226,20
210,224,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
212,228,20
212,226,20
210,226,20
212,228,20
210,226,20
210,226,20
210,226,20
210,226,20
214,228,20
212,226,20
212,228,20
212,228,20
210,228,20
210,228,20
212,226,20
212,228,20
210,226,20
212,226,20
210,228,20
212,226,20
210,228,20
212,228,20
212,226,20
212,228,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
212,226,20
212,228,20
212,226,20
212,228,20
214,226,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
212,228,20
212,228,20
210,228,20
210,226,20
212,228,20
210,228,20
210,228,20
210,228,20
210,228,20
210,226,20
210,228,20
210,226,20
210,226,20
210,226,20
212,228,20
210,226,20
210,228,20
210,226,20
210,226,20
210,226,20
210,226,20
210,226,20
210,228,20
212,226,20
212,226,20
212,226,20
210,228,20
212,228,20
212,228,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
212,228,20
214,228,20
212,228,20
212,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
212,228,20
214,228,20
212,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
214,228,20
214,228,20
212,228,20
214,228,20
214,228,20
212,228,20
212,228,20
212,228,20
212,228,20
212,228,20
212,228,20
212,228,20
212,226,20
212,226,20
212,228,20
210,228,20
212,226,20
212,228,20
