146,49,46
168,68,46
186,86,46
204,106,46
12,124,46
32,146,46
50,162,45
68,184,45
88,202,45
108,12,45
126,30,46
146,48,46
166,66,46
186,86,46
204,106,46
12,124,46
34,144,46
52,164,45
70,184,45
88,202,45
108,12,45
126,30,46
146,50,46
166,68,46
186,84,46
204,106,46
10,123,46
30,142,46
48,160,45
66,181,45
86,198,45
106,10,45
126,28,46
146,48,46
164,65,46
184,84,46
204,104,46
10,122,46
30,142,46
50,160,45
68,182,45
86,198,45
106,10,45
126,28,46
146,48,46
164,66,46
186,84,46
204,106,46
12,124,46
32,142,46
50,162,45
68,184,45
90,202,45
108,12,45
128,30,46
150,50,46
166,68,46
188,86,46
206,108,46
14,124,46
34,146,46
52,164,45
72,184,45
90,204,45
110,14,45
130,33,46
150,52,46
170,69,46
188,88,46
206,108,46
12,126,46
34,146,46
52,164,45
70,184,45
92,202,45
110,14,45
130,33,46
148,50,46
168,70,46
186,88,46
206,108,46
14,126,46
32,144,46
50,162,45
70,184,45
88,202,45
108,10,45
126,30,46
146,50,46
166,66,46
186,86,46
204,108,46
12,124,46
34,142,46
52,162,45
68,184,45
88,202,45
108,12,45
128,30,46
148,50,46
166,68,46
188,88,46
204,108,46
14,124,46
34,146,46
54,162,45
70,184,45
90,203,45
108,14,45
130,30,46
150,50,46
168,70,46
186,86,46
206,108,46
14,126,46
34,146,46
52,164,45
72,184,45
90,202,45
110,14,45
130,33,46
148,50,46
168,70,46
188,86,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
90,203,45
110,12,45
130,34,46
150,50,46
170,69,46
188,90,46
206,108,46
14,124,46
34,144,46
52,162,45
70,184,45
90,202,45
108,12,45
128,30,46
148,49,46
166,66,46
186,84,46
204,106,46
12,124,46
30,142,46
48,160,45
68,182,45
84,198,45
106,10,45
124,28,46
146,48,46
164,65,46
186,84,46
204,104,46
10,122,46
28,142,46
50,160,45
66,182,45
86,198,45
108,10,45
126,29,46
148,48,46
166,66,46
184,84,46
204,106,46
10,123,46
30,142,46
48,160,45
66,180,45
86,202,45
106,10,45
124,30,46
146,48,46
164,65,46
184,84,46
204,104,46
8,122,46
28,142,46
48,160,45
66,180,45
84,198,45
106,10,45
126,28,46
144,48,46
164,64,46
184,84,46
204,105,46
10,122,46
28,141,46
48,158,45
66,180,45
84,198,45
106,10,45
124,28,46
146,48,46
164,65,46
184,84,46
204,105,46
10,122,46
30,142,46
48,160,45
66,182,45
86,200,45
108,10,45
126,28,46
146,48,46
164,66,46
184,84,46
204,104,46
10,123,46
28,142,46
48,160,45
68,182,45
86,198,45
108,10,45
126,29,46
146,48,46
164,66,46
186,84,46
204,106,46
12,124,46
30,143,46
50,162,45
68,182,45
86,202,45
108,12,45
126,30,46
146,48,46
166,65,46
186,86,46
204,106,46
12,124,46
32,144,46
50,162,45
70,182,45
88,200,45
108,12,45
126,30,46
148,49,46
166,66,46
186,84,46
204,106,46
12,124,46
32,146,46
50,164,45
70,184,45
90,202,45
110,12,45
130,32,46
150,50,46
170,70,46
188,89,46
206,108,46
14,124,46
34,146,46
52,164,45
70,184,45
90,202,45
110,14,45
130,33,46
150,50,46
168,68,46
188,89,46
206,108,46
14,126,46
34,146,46
52,164,45
71,184,45
92,203,45
110,14,45
132,34,46
150,52,46
170,70,46
188,89,46
208,108,46
14,126,46
34,146,46
52,164,45
70,186,45
90,204,45
108,14,45
130,32,46
148,50,46
166,68,46
188,86,46
204,108,46
14,126,46
32,146,46
52,164,45
70,184,45
90,202,45
110,14,45
130,34,46
150,50,46
170,70,46
190,90,46
208,108,46
16,128,46
36,148,47
54,164,45
72,186,45
92,204,45
110,15,45
130,34,46
150,50,46
170,70,46
188,88,46
206,108,46
14,126,46
34,146,46
52,164,45
72,185,45
90,204,45
110,14,45
130,33,46
150,50,46
168,69,46
188,88,46
206,108,46
14,126,46
34,146,46
54,166,45
72,184,45
90,204,45
110,14,45
130,33,46
150,50,46
170,70,46
188,88,46
206,108,46
14,126,46
34,146,46
52,164,45
72,186,45
92,204,45
110,14,45
130,34,46
150,50,46
170,70,46
188,89,46
208,108,46
14,126,46
34,146,46
52,164,45
70,184,45
90,202,45
108,12,45
130,32,46
148,50,46
166,66,46
186,86,46
204,106,46
12,124,46
32,144,46
50,162,45
68,182,45
88,201,45
110,12,45
128,30,46
148,50,46
168,68,46
188,86,46
206,106,46
12,126,46
34,146,46
50,162,45
68,184,45
90,201,45
108,12,45
128,30,46
148,50,46
166,68,46
188,86,46
206,108,46
14,126,46
34,146,46
52,164,45
71,184,45
90,202,45
110,14,45
130,33,46
150,52,46
170,69,46
188,88,46
208,108,46
14,126,46
34,148,46
54,166,45
72,186,45
92,204,45
110,14,45
132,34,46
150,50,46
170,70,46
190,90,46
206,108,46
14,126,46
36,148,46
54,166,45
72,186,45
92,204,45
110,14,45
130,33,46
150,52,46
168,70,46
188,88,46
206,108,46
14,126,46
34,146,46
50,162,45
70,184,45
88,202,45
108,10,45
128,30,46
146,50,46
166,66,46
186,86,46
204,106,46
12,124,46
32,144,46
52,164,45
70,184,45
88,202,45
110,12,45
128,32,46
150,50,46
168,68,46
186,86,46
204,106,46
12,124,46
32,145,46
52,162,45
70,184,45
90,202,45
110,14,45
126,32,46
148,48,46
166,69,46
188,86,46
206,106,46
12,124,46
32,146,46
50,162,45
70,184,45
90,202,45
108,12,45
130,33,46
150,52,46
168,70,46
188,86,46
206,108,46
14,126,46
34,146,46
54,166,45
72,184,45
90,204,45
110,14,45
132,34,46
150,52,46
170,70,46
190,90,46
208,109,46
14,128,46
36,148,47
56,166,45
72,186,45
94,204,45
112,16,45
132,36,46
152,54,46
170,72,46
190,90,46
208,109,46
16,128,46
36,148,46
54,166,45
72,186,45
92,204,45
110,14,45
132,34,46
152,52,46
168,70,46
190,90,46
208,110,46
16,129,46
36,148,46
54,164,45
72,186,45
90,204,45
110,14,45
130,34,46
150,50,46
168,68,46
186,86,46
204,108,46
12,124,46
34,146,46
52,162,45
70,184,45
90,202,45
108,12,45
128,32,46
148,50,46
166,68,46
186,86,46
204,106,46
12,124,46
32,144,46
50,164,45
72,184,45
90,202,45
108,14,45
130,32,46
150,50,46
168,69,46
188,86,46
206,108,46
14,126,46
34,146,46
54,164,45
71,184,45
92,204,45
112,14,45
132,34,46
150,53,46
170,70,46
190,90,46
208,108,46
14,129,46
34,148,46
54,166,45
72,184,45
92,204,45
110,15,45
130,34,46
150,50,46
170,70,46
188,86,46
206,108,46
14,126,46
32,146,46
52,162,45
70,184,45
90,202,45
110,14,45
130,33,46
150,50,46
168,69,46
188,86,46
206,108,46
14,126,46
34,146,46
52,162,45
68,184,45
90,202,45
110,14,45
130,32,46
148,50,46
168,68,46
188,88,46
204,108,46
12,124,46
32,146,46
52,162,45
70,184,45
90,202,45
108,14,45
126,32,46
148,48,46
166,66,46
186,86,46
204,106,46
14,124,46
32,144,46
50,162,45
70,184,45
86,201,45
108,12,45
128,29,46
148,50,46
166,66,46
186,86,46
206,106,46
12,124,46
30,144,46
50,162,45
70,184,45
88,202,45
108,12,45
126,30,46
148,50,46
168,66,46
188,88,46
204,108,46
14,124,46
34,146,46
52,162,45
70,184,45
90,202,45
108,12,45
126,30,46
146,48,46
166,66,46
186,84,46
206,106,46
12,124,46
32,144,46
52,162,45
70,184,45
86,200,45
108,10,45
128,30,46
146,48,46
166,68,46
186,84,46
204,106,46
12,124,46
30,142,46
50,162,45
68,182,45
86,200,45
108,12,45
126,30,46
148,49,46
166,66,46
186,86,46
206,108,46
12,124,46
34,146,46
50,162,45
68,184,45
90,202,45
108,12,45
128,30,46
148,50,46
166,68,46
186,86,46
206,108,46
14,126,46
34,146,46
54,166,45
72,184,45
92,204,45
110,14,45
130,33,46
150,52,46
170,69,46
190,89,46
208,108,46
14,126,46
34,146,46
54,164,45
70,184,45
92,203,45
110,14,45
130,33,46
150,50,46
168,70,46
188,86,46
204,106,46
12,124,46
30,145,46
