34,50,20
352,50,20
34,50,20
34,50,20
352,50,20
350,50,20
352,50,20
352,50,20
34,50,20
352,50,20
34,52,20
352,50,20
34,52,20
34,50,20
34,50,20
352,50,20
352,50,20
350,50,20
352,50,20
352,50,20
352,50,20
350,50,20
350,50,20
350,48,20
350,48,20
350,46,20
350,46,20
352,48,20
350,49,20
350,48,20
352,49,20
350,48,20
350,50,20
350,48,20
352,50,20
350,50,20
352,49,20
350,50,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
352,49,20
352,49,20
352,49,20
350,50,20
352,50,20
352,50,20
352,50,20
34,50,20
352,50,20
352,50,20
36,52,20
34,52,20
36,50,20
34,50,20
36,52,20
34,50,20
36,50,20
36,50,20
36,52,20
36,52,20
36,50,20
34,52,20
34,50,20
34,52,20
34,52,20
36,52,20
34,50,20
36,52,20
36,52,20
34,52,20
36,52,20
36,52,20
34,52,20
36,52,20
36,50,20
34,50,20
34,52,20
36,52,20
34,52,20
34,52,20
36,52,20
36,50,20
34,50,20
352,50,20
352,50,20
352,50,20
352,50,20
350,48,20
350,50,20
350,49,20
350,48,20
350,48,20
350,48,20
352,48,20
350,48,20
350,46,20
350,48,20
350,46,20
348,46,20
350,46,20
350,46,20
350,48,20
350,48,20
350,48,20
350,46,20
350,46,20
350,48,20
350,48,20
350,48,20
350,48,20
350,48,20
352,49,20
350,50,20
352,50,20
352,50,20
352,50,20
34,50,20
34,50,20
352,50,20
34,50,20
34,50,20
352,50,20
34,50,20
352,50,20
34,50,20
34,50,20
34,52,20
36,52,20
34,50,20
34,50,20
36,52,20
34,52,20
34,52,20
34,52,20
34,52,20
34,50,20
36,50,20
34,50,20
34,50,20
34,52,20
34,52,20
352,52,20
36,52,20
34,52,20
34,52,20
36,50,20
36,50,20
34,50,20
36,50,20
34,52,20
352,50,20
352,52,20
34,50,20
350,50,20
352,50,20
352,50,20
352,50,20
352,50,20
350,50,20
352,50,20
352,50,20
352,50,20
34,50,20
352,50,20
352,50,20
352,50,20
352,50,20
352,50,20
352,50,20
34,50,20
352,50,20
352,50,20
350,50,20
34,49,20
34,50,20
34,50,20
36,52,20
34,52,20
34,50,20
36,50,20
36,52,20
34,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
38,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,50,20
36,52,20
36,50,20
34,52,20
34,50,20
34,52,20
36,50,20
36,52,20
36,50,20
36,50,20
34,52,20
36,50,20
34,52,20
34,52,20
34,52,20
34,50,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,50,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,50,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
38,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
34,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
38,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
36,52,20
38,52,20
36,52,20
38,52,20
38,54,20
36,52,20
38,52,20
36,54,20
38,52,20
36,53,20
38,54,20
38,52,20
36,54,20
38,52,20
38,52,20
38,52,20
38,54,20
38,54,20
38,52,20
38,54,20
38,54,20
40,54,20
40,54,20
42,54,20
40,54,20
38,54,20
40,54,20
40,54,20
40,54,20
42,54,20
42,54,20
40,56,20
40,54,20
42,54,20
42,56,20
40,54,20
42,54,20
42,56,20
42,56,20
42,56,20
40,56,20
42,54,20
42,54,20
42,56,20
42,54,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,54,20
42,54,20
40,56,20
40,54,20
42,54,20
40,54,20
42,54,20
38,54,20
40,54,20
40,54,20
40,54,20
38,54,20
40,54,20
40,54,20
42,54,20
42,54,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,54,20
42,56,20
42,56,20
44,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,56,20
42,54,20
42,56,20
42,56,20
38,54,20
40,54,20
38,54,20
40,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,52,20
38,54,20
38,54,20
38,53,20
38,52,20
38,54,20
36,54,20
36,54,20
38,52,20
38,54,20
38,52,20
38,52,20
38,54,20
38,52,20
38,52,20
36,54,20
38,53,20
38,54,20
38,54,20
38,54,20
40,54,20
40,54,20
40,54,20
42,54,20
38,54,20
38,54,20
38,54,20
38,54,20
40,54,20
38,54,20
40,54,20
40,54,20
40,54,20
40,56,20
40,54,20
40,54,20
38,54,20
38,54,20
38,54,20
38,54,20
40,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,54,20
38,52,20
36,54,20
38,52,20
38,52,20
38,54,20
38,52,20
38,54,20
38,52,20
38,52,20
38,52,20
38,54,20
38,52,20
38,52,20
38,54,20
38,53,20
38,54,20
38,54,20
38,54,20
38,54,20
40,54,20
38,54,20
38,54,20
38,52,20
38,54,20
38,54,20
40,54,20
40,56,20
40,54,20
42,56,20
42,54,20
42,54,20
42,56,20
42,56,20
42,54,20
42,54,20
42,54,20
42,56,20
42,54,20
42,54,20
42,56,20
40,54,20
42,56,20
40,54,20
38,56,20
38,54,20
42,54,20
40,54,20
40,54,20
42,54,20
42,54,20
40,54,20
40,54,20
42,54,20
42,54,20
40,56,20
42,56,20
44,56,20
44,56,20
44,56,20
44,58,20
44,58,20
44,58,20
44,58,20
42,58,20
44,56,20
44,58,20
44,58,20
44,58,20
44,58,20
44,58,20
44,56,20
44,58,20
42,56,20
44,58,20
44,56,20
42,58,20
42,56,20
42,56,20
42,54,20
42,54,20
40,54,20
42,56,20
42,56,20
42,56,20
42,56,20
44,56,20
42,56,20
44,56,20
44,56,20
42,58,20
44,58,20
44,58,20
44,58,20
