166,228,1515
70,134,1515
290,40,1516
198,258,1515
98,164,1515
322,70,1516
226,282,1515
128,194,1515
0,98,1516
260,314,1515
160,226,1515
64,128,1515
288,34,1516
190,254,1515
94,158,1515
316,64,1516
222,280,1515
126,188,1515
348,94,1516
252,310,1515
156,214,1515
60,126,1515
280,340,1515
188,246,1515
88,154,1515
310,58,1516
220,276,1515
120,182,1515
344,88,1516
252,304,1515
152,212,1515
52,118,1517
276,336,1515
182,242,1515
84,149,1515
306,56,1516
212,268,1515
114,176,1515
336,78,1516
242,300,1515
146,210,1515
50,112,1517
270,332,1515
174,238,1515
78,142,1515
300,48,1516
208,264,1515
110,172,1515
332,78,1516
238,292,1515
138,204,1515
0,108,1516
266,325,1515
170,232,1515
74,140,1515
294,44,1516
200,259,1515
104,168,1515
330,74,1516
228,288,1515
134,198,1515
0,102,1516
260,322,1515
164,228,1515
68,136,1515
292,40,1516
198,260,1515
98,162,1515
320,68,1516
228,285,1515
130,194,1515
0,96,1516
254,316,1515
158,222,1515
64,128,1515
288,33,1516
194,254,1515
94,158,1515
316,61,1516
218,279,1515
124,188,1515
348,94,1516
252,312,1515
156,216,1515
60,124,1515
280,340,1515
187,246,1515
86,152,1515
312,58,1516
216,274,1515
118,182,1515
342,88,1516
250,304,1515
150,210,1515
54,116,1517
276,336,1515
180,244,1515
82,148,1515
304,52,1516
208,270,1515
112,178,1515
336,82,1516
240,300,1515
146,206,1515
50,114,1517
268,330,1515
174,238,1515
78,142,1515
300,50,1516
206,264,1515
110,174,1515
334,80,1516
240,296,1515
142,202,1515
46,108,1517
266,325,1515
168,228,1515
74,136,1515
294,42,1516
198,260,1515
102,168,1515
324,70,1516
230,288,1515
134,198,1515
0,102,1516
262,318,1515
166,228,1515
70,134,1515
288,40,1516
194,258,1515
100,164,1515
322,69,1516
228,288,1515
130,194,1515
350,98,1516
254,314,1515
160,221,1515
64,128,1515
280,344,1516
188,250,1515
94,157,1515
314,61,1516
220,276,1515
128,190,1515
348,96,1516
252,310,1515
156,216,1515
60,122,1515
282,340,1515
188,246,1515
88,156,1515
310,58,1516
216,274,1515
114,182,1515
342,85,1516
250,304,1515
152,214,1515
54,116,1517
274,334,1515
178,240,1515
82,148,1515
306,52,1516
208,268,1515
112,178,1515
336,82,1516
240,302,1515
144,208,1515
50,113,1517
268,330,1515
174,236,1515
76,142,1515
300,50,1516
208,262,1515
108,174,1515
332,78,1516
236,293,1515
140,200,1515
0,106,1516
266,324,1515
170,230,1515
70,136,1515
294,40,1516
200,260,1515
106,168,1515
324,70,1516
230,288,1515
136,197,1515
0,104,1516
262,322,1515
164,226,1515
66,130,1515
290,40,1516
196,258,1515
100,160,1515
320,68,1516
228,282,1515
128,192,1515
352,98,1516
252,314,1515
160,220,1515
62,128,1515
288,342,1516
192,252,1515
90,156,1515
314,60,1516
220,280,1515
126,188,1515
346,94,1516
252,310,1515
154,218,1515
56,120,1517
282,338,1515
188,246,1515
86,152,1515
312,58,1516
216,274,1515
120,184,1515
340,86,1516
244,302,1515
150,210,1515
52,116,1517
272,334,1515
180,244,1515
80,146,1515
302,52,1516
210,268,1515
114,176,1515
336,80,1516
240,298,1515
142,208,1515
48,110,1517
268,330,1515
176,238,1515
80,146,1515
300,49,1516
202,261,1515
110,170,1515
332,76,1516
234,294,1515
142,200,1515
0,112,1516
262,324,1515
170,230,1515
72,138,1515
294,46,1516
202,260,1515
106,166,1515
324,74,1516
228,288,1515
134,196,1515
0,102,1516
260,318,1515
164,228,1515
68,130,1515
290,40,1516
196,256,1515
96,162,1515
322,68,1516
228,288,1515
128,190,1515
348,98,1516
258,314,1515
158,220,1515
62,128,1515
284,34,1516
190,252,1515
96,158,1515
318,64,1516
220,282,1515
126,188,1515
344,92,1516
252,308,1515
156,218,1515
60,120,1515
278,342,1516
182,244,1515
88,152,1515
312,58,1516
218,274,1515
122,184,1515
338,90,1516
246,304,1515
152,210,1515
54,116,1517
272,334,1515
182,244,1515
82,150,1515
308,54,1516
212,268,1515
116,180,1515
336,82,1516
244,300,1515
144,206,1515
48,112,1517
268,329,1515
176,236,1515
76,145,1515
302,49,1516
206,264,1515
108,172,1515
334,76,1516
236,294,1515
142,200,1515
0,110,1516
262,326,1515
168,230,1515
72,138,1515
298,44,1516
202,260,1515
104,166,1515
326,68,1516
230,288,1515
136,198,1515
0,102,1516
260,320,1515
164,228,1515
66,130,1515
290,40,1516
196,258,1515
100,162,1515
322,68,1516
228,282,1515
130,196,1515
352,100,1516
254,316,1515
156,220,1515
62,128,1515
286,34,1516
194,252,1515
96,156,1515
316,62,1516
222,280,1515
122,188,1515
348,94,1516
252,312,1515
158,218,1515
58,124,1515
278,338,1515
188,245,1515
92,154,1515
310,58,1516
216,276,1515
120,182,1515
344,86,1516
246,306,1515
150,214,1515
54,118,1517
272,333,1515
178,240,1515
82,146,1515
310,54,1516
210,270,1515
114,176,1515
334,80,1516
242,300,1515
146,208,1515
50,113,1517
270,332,1515
176,236,1515
78,142,1515
302,48,1516
208,262,1515
106,174,1515
334,82,1516
238,298,1515
142,202,1515
0,108,1516
264,324,1515
170,228,1515
74,140,1515
294,44,1516
200,260,1515
106,166,1515
326,72,1516
230,288,1515
136,196,1515
0,102,1516
260,322,1515
164,228,1515
70,134,1515
288,42,1516
194,257,1515
100,160,1515
320,65,1516
228,286,1515
134,194,1515
350,100,1516
258,314,1515
158,220,1515
64,130,1515
288,34,1516
190,252,1515
96,161,1515
316,64,1516
220,278,1515
122,188,1515
344,93,1516
252,310,1515
156,216,1515
60,122,1515
284,340,1515
190,246,1515
88,156,1515
310,59,1516
216,270,1515
120,184,1515
342,88,1516
246,306,1515
154,212,1515
56,118,1517
272,336,1515
180,242,1515
84,148,1515
306,52,1516
210,268,1515
114,178,1515
336,80,1516
240,298,1515
146,208,1515
48,110,1517
270,331,1515
176,237,1515
76,144,1515
298,48,1516
208,266,1515
110,174,1515
332,78,1516
236,294,1515
140,202,1515
0,106,1516
268,326,1515
170,230,1515
74,136,1515
294,42,1516
200,260,1515
106,168,1515
324,68,1516
232,290,1515
134,196,1515
0,102,1516
260,318,1515
164,226,1515
66,130,1515
290,37,1516
194,254,1515
98,162,1515
320,66,1516
228,284,1515
130,194,1515
350,96,1516
256,314,1515
160,218,1515
64,126,1515
286,34,1516
194,252,1515
90,159,1515
316,60,1516
220,280,1515
122,188,1515
348,90,1516
252,312,1515
156,216,1515
58,122,1515
278,338,1515
186,250,1515
90,150,1515
310,60,1516
216,276,1515
120,182,1515
342,88,1516
244,302,1515
150,210,1515
52,118,1517
274,332,1515
176,242,1515
80,146,1515
306,52,1516
210,270,1515
114,178,1515
336,80,1516
242,298,1515
146,208,1515
50,112,1517
268,332,1515
176,236,1515
76,142,1515
300,50,1516
200,262,1515
110,170,1515
332,76,1516
232,294,1515
138,202,1515
0,108,1516
260,322,1515
168,233,1515
72,138,1515
296,44,1516
198,260,1515
102,164,1515
326,68,1516
230,290,1515
134,196,1515
0,104,1516
258,318,1515
164,226,1515
68,130,1515
290,40,1516
194,258,1515
98,164,1515
318,64,1516
222,278,1515
130,192,1515
350,98,1516
254,316,1515
160,222,1515
62,127,1515
282,34,1516
190,252,1515
94,156,1515
314,61,1516
222,276,1515
128,188,1515
344,93,1516
244,306,1515
154,214,1515
58,122,1515
278,338,1515
186,246,1515
88,154,1515
312,58,1516
214,273,1515
118,182,1515
340,86,1516
246,304,1515
152,214,1515
52,116,1517
272,334,1515
176,240,1515
80,148,1515
304,52,1516
212,270,1515
114,176,1515
332,80,1516
240,298,1515
144,206,1515
0,112,1516
268,330,1515
172,236,1515
76,142,1515
302,49,1516
202,266,1515
110,171,1515
332,78,1516
230,293,1515
136,197,1515
0,108,1516
262,322,1515
167,228,1515
70,134,1515
294,40,1516
198,260,1515
104,166,1515
328,72,1516
230,290,1515
134,198,1515
0,100,1516
260,318,1515
162,224,1515
64,130,1515
288,36,1516
192,252,1515
98,160,1515
318,66,1516
226,282,1515
128,194,1515
348,96,1516
256,312,1515
158,220,1515
60,128,1515
282,340,1515
188,246,1515
90,156,1515
314,61,1516
220,278,1515
126,188,1515
344,90,1516
252,310,1515
154,214,1515
60,119,1515
276,338,1515
182,244,1515
86,152,1515
308,57,1516
214,276,1515
116,178,1515
340,82,1516
244,302,1515
150,210,1515
52,116,1517
272,332,1515
176,242,1515
78,142,1515
304,52,1516
208,266,1515
114,176,1515
336,80,1516
236,297,1515
144,202,1515
48,112,1517
268,330,1515
172,234,1515
76,142,1515
298,46,1516
202,260,1515
108,170,1515
330,76,1516
230,290,1515
138,196,1515
0,106,1516
260,324,1515
166,230,1515
70,136,1515
292,42,1516
196,260,1515
104,166,1515
324,70,1516
228,288,1515
132,194,1515
0,100,1516
258,316,1515
162,224,1515
64,130,1515
288,37,1516
196,254,1515
96,160,1515
318,64,1516
222,278,1515
126,190,1515
348,94,1516
252,312,1515
156,221,1515
60,126,1515
280,342,1516
192,250,1515
92,156,1515
314,60,1516
220,276,1515
118,182,1515
346,90,1516
250,306,1515
152,214,1515
56,120,1517
278,338,1515
184,244,1515
88,150,1515
306,57,1516
216,270,1515
118,178,1515
340,85,1516
242,300,1515
146,208,1515
52,114,1517
270,332,1515
176,240,1515
78,145,1515
304,52,1516
206,265,1515
112,176,1515
332,78,1516
240,293,1515
142,202,1515
0,112,1516
268,330,1515
174,234,1515
74,142,1515
296,48,1516
200,261,1515
106,170,1515
332,74,1516
230,290,1515
140,200,1515
0,104,1516
262,322,1515
166,230,1515
68,138,1515
292,40,1516
198,258,1515
102,166,1515
326,68,1516
228,284,1515
134,196,1515
0,102,1516
254,318,1515
160,222,1515
62,128,1515
286,34,1516
192,254,1515
96,158,1515
320,64,1516
222,282,1515
128,190,1515
348,96,1516
252,312,1515
158,222,1515
60,126,1515
282,341,1515
188,250,1515
88,154,1515
312,58,1516
218,272,1515
122,186,1515
344,90,1516
246,310,1515
154,214,1515
58,120,1515
278,338,1515
188,244,1515
82,146,1515
308,56,1516
214,268,1515
116,178,1515
340,82,1516
244,302,1515
148,210,1515
50,114,1517
272,330,1515
176,240,1515
80,145,1515
306,52,1516
208,265,1515
110,174,1515
336,80,1516
238,298,1515
140,204,1515
48,110,1517
266,326,1515
172,233,1515
74,140,1515
298,46,1516
204,260,1515
108,170,1515
328,76,1516
230,292,1515
140,198,1515
0,108,1516
264,322,1515
166,228,1515
70,134,1515
294,42,1516
196,260,1515
102,164,1515
324,68,1516
228,286,1515
134,194,1515
0,101,1516
258,318,1515
162,224,1515
66,133,1515
286,38,1516
194,254,1515
100,160,1515
320,64,1516
222,282,1515
126,188,1515
346,96,1516
252,312,1515
156,218,1515
60,122,1515
284,342,1515
188,250,1515
90,156,1515
312,60,1516
220,277,1515
122,188,1515
344,90,1516
250,304,1515
152,213,1515
56,116,1517
278,338,1515
186,244,1515
86,154,1515
308,56,1516
214,270,1515
118,180,1515
340,84,1516
242,301,1515
152,210,1515
52,116,1517
270,332,1515
176,238,1515
82,144,1515
304,54,1516
206,266,1515
112,174,1515
334,80,1516
238,294,1515
142,205,1515
0,112,1516
266,331,1515
170,234,1515
74,140,1515
298,46,1516
202,260,1515
108,168,1515
332,76,1516
232,290,1515
138,198,1515
0,106,1516
264,324,1515
164,228,1515
70,134,1515
292,40,1516
198,258,1515
100,164,1515
326,70,1516
228,288,1515
128,194,1515
0,98,1516
258,318,1515
164,228,1515
64,128,1515
286,37,1516
194,254,1515
94,158,1515
314,64,1516
226,282,1515
126,192,1515
348,98,1516
252,310,1515
156,218,1515
60,124,1515
284,342,1516
188,246,1515
94,156,1515
312,58,1516
218,278,1515
122,188,1515
344,88,1516
250,306,1515
154,214,1515
56,118,1517
276,338,1515
182,240,1515
84,150,1515
306,54,1516
212,272,1515
116,180,1515
340,82,1516
244,304,1515
146,210,1515
52,113,1517
272,332,1515
178,240,1515
80,146,1515
300,52,1516
210,268,1515
112,174,1515
336,80,1516
238,298,1515
142,206,1515
50,112,1517
268,328,1515
174,234,1515
74,140,1515
294,46,1516
206,261,1515
106,170,1515
330,74,1516
234,290,1515
138,200,1515
0,103,1516
262,322,1515
166,228,1515
68,134,1515
290,40,1516
196,260,1515
98,166,1515
326,68,1516
226,286,1515
134,196,1515
352,100,1516
258,316,1515
162,222,1515
64,133,1515
288,38,1516
194,252,1515
96,159,1515
318,64,1516
222,281,1515
128,192,1515
348,96,1516
252,310,1515
158,220,1515
60,122,1515
282,342,1516
190,246,1515
90,156,1515
312,60,1516
218,276,1515
122,186,1515
348,90,1516
250,306,1515
152,216,1515
58,118,1515
