36,56,1000
40,54,1000
40,60,1000
44,58,1000
46,62,1000
46,64,1000
46,64,1000
50,66,1001
48,66,1001
52,68,1001
54,69,1001
56,72,1001
58,74,1001
58,73,1001
60,74,1001
64,80,1001
64,80,1001
64,82,1001
64,82,1001
66,84,1001
70,88,1001
68,88,1001
70,86,1001
72,90,1001
78,94,1001
78,94,1001
80,96,1001
80,98,1001
82,98,1001
82,98,1001
84,100,1001
84,101,1001
90,101,1000
90,104,1000
92,104,1000
92,106,1000
92,108,1000
94,106,1000
96,113,1000
96,113,1000
98,114,1000
100,114,1000
100,116,1000
104,118,1000
104,122,1000
104,120,1000
106,122,1000
110,125,1000
110,128,1000
114,130,1000
114,130,1000
114,130,1000
116,130,1000
116,134,1000
118,136,1000
120,134,1000
122,140,1000
122,142,1000
126,142,1000
128,146,1000
130,146,1000
130,146,1000
132,148,1000
132,152,1000
136,152,1000
136,152,1000
138,153,1000
142,156,1000
142,158,1000
142,158,1000
144,158,1000
146,160,1000
150,162,1000
152,164,1000
152,168,1000
154,168,1000
156,170,1000
154,170,1000
156,173,1000
160,174,1000
160,176,1000
162,178,1000
162,178,1000
166,182,1000
166,182,1000
168,184,1000
168,182,1000
170,186,1000
172,190,1000
174,186,1000
178,190,1000
176,194,1000
184,194,1000
182,196,1000
182,197,1000
182,197,1000
186,200,1000
184,200,1000
188,200,1000
190,202,1000
194,204,1000
192,206,1000
196,210,1000
198,210,1000
196,211,1000
198,214,1000
200,216,1000
200,216,1000
200,216,1000
204,218,1000
206,218,1000
208,222,1000
208,224,1000
212,226,1000
216,228,1000
216,230,1000
216,230,1000
218,232,1000
218,234,1000
224,236,1000
222,236,1000
227,238,1000
228,238,1000
228,240,1000
230,240,1000
232,246,1000
232,247,1000
234,246,1000
236,247,1000
236,252,1000
236,250,1000
240,252,1000
238,254,1000
242,256,1000
246,256,1000
248,260,1000
246,259,1000
248,262,1000
248,264,1000
252,262,1000
252,265,1000
254,266,1000
258,268,1000
258,268,1000
260,270,1000
262,272,1000
260,272,1000
266,278,1000
266,278,1000
268,278,1000
268,282,1000
268,282,1000
272,284,1000
270,284,1000
278,286,1000
278,290,1000
276,290,1000
278,292,1000
282,292,1000
284,294,1000
284,294,1000
284,299,1000
286,299,1000
292,301,1000
286,301,1000
292,300,1000
292,302,1000
294,304,1000
292,304,1000
296,302,1000
298,306,1000
300,310,1000
302,314,1000
306,314,1000
302,316,1000
304,314,1000
308,318,1000
306,318,1000
308,318,1000
310,320,1000
314,326,1000
314,326,1000
314,326,1000
318,328,1000
320,330,1000
316,330,1000
322,330,1000
322,334,1000
324,26,1000
328,32,1000
328,30,1000
328,30,1000
330,34,1000
332,34,1000
336,36,1000
334,36,1000
334,40,1000
338,38,1000
342,42,1000
340,42,1000
344,44,1000
348,48,1000
350,50,1000
350,52,1000
352,50,1000
34,52,1000
36,56,1000
36,54,1000
38,52,1000
38,58,1000
44,59,1000
44,58,1000
44,64,1000
48,64,1000
50,66,1001
50,66,1001
52,70,1001
52,68,1001
56,72,1001
56,72,1001
56,74,1001
58,74,1001
62,78,1001
62,78,1001
64,82,1001
66,82,1001
68,84,1001
68,85,1001
70,88,1001
70,88,1001
72,88,1001
74,92,1001
76,94,1001
76,92,1001
78,92,1001
80,96,1001
82,98,1001
80,98,1001
82,100,1001
84,100,1001
88,100,1000
92,105,1000
92,105,1000
92,105,1000
92,109,1000
96,109,1000
100,112,1000
98,113,1000
100,114,1000
100,116,1000
104,117,1000
104,120,1000
104,120,1000
106,120,1000
106,122,1000
108,122,1000
112,128,1000
116,130,1000
112,130,1000
116,132,1000
116,134,1000
120,136,1000
120,138,1000
122,136,1000
122,140,1000
