184,196,50
184,198,50
184,196,50
184,197,50
182,196,50
182,196,50
184,196,50
182,196,50
184,196,50
184,196,50
182,196,50
186,198,50
186,198,50
186,198,50
186,198,50
186,198,50
186,198,50
186,198,50
186,198,50
186,198,50
184,198,50
184,197,50
184,198,50
186,197,50
186,198,50
184,198,50
184,198,50
184,196,50
182,197,50
182,196,50
184,196,50
182,196,50
184,196,50
184,196,50
184,197,50
184,198,50
186,198,50
186,198,50
186,198,50
186,198,50
188,198,50
186,200,50
188,199,50
188,198,50
188,198,50
188,200,50
188,200,50
188,200,50
190,200,50
190,200,50
190,200,50
190,200,50
190,200,50
190,200,50
190,200,50
188,200,50
188,200,50
190,200,50
190,202,50
190,202,50
190,202,50
190,201,50
190,202,50
190,202,50
190,202,50
190,200,50
190,200,50
190,201,50
190,202,50
190,202,50
190,202,50
190,201,50
186,200,50
190,198,50
186,200,50
186,200,50
188,200,50
188,199,50
188,200,50
188,200,50
190,200,50
190,200,50
190,201,50
190,200,50
190,200,50
190,200,50
190,200,50
188,200,50
190,200,50
190,200,50
190,200,50
190,202,50
192,202,50
192,202,50
190,202,50
190,202,50
192,202,50
190,202,50
190,202,50
190,202,50
192,204,50
194,204,50
194,204,50
194,204,50
194,204,50
194,206,50
194,204,50
194,204,50
194,206,50
194,206,50
194,204,50
194,206,50
196,206,50
196,206,50
196,206,50
196,206,50
194,208,50
194,206,50
194,206,50
194,206,50
194,206,50
196,206,50
196,208,50
196,206,50
196,206,50
196,206,50
196,206,50
196,206,50
196,206,50
196,206,50
196,206,50
196,206,50
196,208,50
196,208,50
196,208,50
198,208,50
196,208,50
196,208,50
196,208,50
196,210,50
196,210,50
196,208,50
196,208,50
196,208,50
196,208,50
196,208,50
196,208,50
196,210,50
196,208,50
196,210,50
196,208,50
196,208,50
196,208,50
196,209,50
196,208,50
198,209,50
198,210,50
196,210,50
198,210,50
196,210,50
198,210,50
198,210,50
196,210,50
196,210,50
198,210,50
198,210,50
198,210,50
198,210,50
198,210,50
198,210,50
196,210,50
198,210,50
198,210,50
198,210,50
198,214,50
198,210,50
198,210,50
198,210,50
198,210,50
198,210,50
196,210,50
196,208,50
196,208,50
196,208,50
196,206,50
196,208,50
196,206,50
196,208,50
196,208,50
196,208,50
196,206,50
196,208,50
196,206,50
196,208,50
196,206,50
196,208,50
196,208,50
196,210,50
196,210,50
196,210,50
198,210,50
198,210,50
198,211,50
198,211,50
200,214,50
200,214,50
200,214,50
200,214,50
202,214,50
202,214,50
200,214,50
202,214,50
202,214,50
202,216,50
202,214,50
202,216,50
202,214,50
202,216,50
202,216,50
202,216,50
204,216,50
204,217,50
204,218,50
204,218,50
204,217,50
204,217,50
204,216,50
204,216,50
204,217,50
204,217,50
206,218,50
204,217,50
204,218,50
204,217,50
204,216,50
204,216,50
204,216,50
202,216,50
202,216,50
202,216,50
204,216,50
202,216,50
204,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,214,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
202,216,50
204,216,50
202,216,50
202,216,50
204,216,50
204,216,50
202,216,50
204,216,50
204,216,50
204,216,50
204,216,50
204,217,50
204,216,50
204,217,50
204,216,50
204,216,50
206,216,50
206,218,50
206,218,50
208,218,50
207,220,50
206,220,50
206,220,50
206,220,50
206,220,50
206,220,50
208,220,50
207,220,50
206,220,50
207,220,50
206,220,50
208,220,50
208,220,50
208,222,50
210,222,50
208,222,50
208,222,50
208,220,50
206,220,50
206,220,50
207,218,50
208,218,50
208,220,50
208,220,50
208,220,50
208,220,50
208,220,50
208,221,50
208,220,50
208,220,50
208,220,50
208,220,50
208,220,50
208,220,50
208,220,50
210,222,50
208,222,50
208,222,50
208,222,50
210,222,50
208,222,50
210,220,50
210,222,50
210,222,50
210,222,50
210,222,50
212,224,50
210,226,50
210,222,50
210,224,50
210,222,50
210,224,50
210,222,50
210,222,50
210,222,50
210,222,50
210,222,50
210,222,50
210,222,50
210,224,50
210,222,50
210,224,50
