202,259,1515
106,170,1515
326,72,1516
236,292,1515
136,198,1515
38,101,1516
262,318,1515
166,229,1515
66,130,1514
292,38,1515
196,256,1515
100,162,1515
320,66,1516
228,284,1515
128,192,1515
350,97,1516
256,313,1515
160,220,1515
64,122,1516
286,36,1515
192,250,1515
94,156,1515
314,64,1515
220,280,1515
122,184,1515
346,92,1516
252,308,1515
152,214,1515
58,120,1516
282,32,1515
184,246,1515
90,152,1515
308,60,1515
216,276,1515
118,182,1515
338,88,1516
248,301,1515
150,209,1515
52,114,1516
272,330,1515
178,237,1515
84,146,1514
300,52,1515
208,270,1515
112,176,1515
332,82,1516
240,300,1515
144,202,1515
48,110,1516
268,328,1515
174,236,1515
78,137,1514
300,50,1515
202,265,1515
104,168,1515
328,74,1516
232,292,1515
136,198,1515
42,104,1516
266,318,1515
168,230,1515
72,134,1514
298,42,1515
198,258,1515
100,160,1515
328,72,1516
228,290,1515
128,192,1515
36,98,1516
256,314,1515
162,226,1515
64,130,1516
290,36,1515
194,254,1515
96,158,1515
318,64,1515
226,284,1515
124,188,1515
350,94,1516
252,313,1515
154,218,1515
58,124,1516
282,30,1515
186,248,1515
90,152,1515
310,58,1515
216,272,1515
120,182,1515
344,92,1516
248,308,1515
152,214,1515
54,118,1516
278,26,1515
178,242,1515
82,146,1514
306,56,1515
214,270,1515
112,174,1515
336,82,1516
242,300,1515
148,206,1515
50,113,1516
272,328,1515
176,236,1515
78,142,1514
300,50,1515
204,266,1515
108,170,1515
330,78,1516
236,296,1515
140,202,1515
44,106,1516
268,322,1515
168,234,1515
74,136,1514
298,40,1515
200,262,1515
102,164,1515
326,74,1516
230,292,1515
134,196,1515
36,101,1516
260,316,1515
166,228,1515
64,134,1514
286,36,1515
196,256,1515
100,160,1515
322,66,1516
228,284,1515
128,192,1515
352,94,1516
254,313,1515
158,220,1515
64,128,1514
284,32,1515
186,250,1515
94,156,1515
312,64,1515
218,278,1515
120,185,1515
344,90,1516
248,306,1515
154,216,1515
56,118,1516
278,28,1515
182,240,1515
90,152,1515
308,56,1515
216,276,1515
116,180,1515
342,86,1516
248,301,1515
150,210,1515
52,114,1516
272,330,1515
178,240,1515
80,144,1514
304,52,1515
204,268,1515
110,170,1515
330,80,1516
238,299,1515
142,202,1515
46,109,1516
268,326,1515
172,234,1515
74,138,1514
300,44,1515
198,264,1515
104,168,1515
326,74,1516
236,294,1515
138,200,1515
38,102,1516
264,322,1515
168,228,1515
66,132,1514
292,40,1515
196,258,1515
100,162,1515
324,66,1516
226,290,1515
128,190,1515
350,99,1516
258,314,1515
158,226,1515
62,126,1516
284,32,1515
194,253,1515
96,156,1515
314,64,1515
226,278,1515
126,186,1515
348,94,1516
250,306,1515
154,216,1515
58,120,1516
280,30,1515
182,246,1515
90,152,1515
308,60,1515
216,276,1515
116,184,1515
344,88,1516
248,308,1515
152,212,1515
54,116,1516
272,332,1515
182,240,1515
82,144,1514
304,52,1515
210,268,1515
110,178,1515
332,82,1516
238,300,1515
146,206,1515
52,112,1516
268,328,1515
174,236,1515
78,138,1514
298,50,1515
204,264,1515
108,168,1515
328,77,1516
234,296,1515
138,198,1515
44,104,1516
268,322,1515
168,230,1515
74,134,1514
296,44,1515
198,260,1515
102,164,1515
322,70,1516
230,290,1515
128,194,1515
36,98,1516
258,316,1515
160,226,1515
68,128,1514
290,42,1515
194,258,1515
98,158,1515
316,66,1516
226,284,1515
128,188,1515
350,95,1516
254,310,1515
158,218,1515
64,122,1516
284,32,1515
186,248,1515
94,154,1515
310,64,1515
216,278,1515
120,185,1515
344,92,1516
248,304,1515
152,214,1515
56,116,1516
278,28,1515
182,242,1515
88,148,1515
306,58,1515
210,270,1515
116,182,1515
340,88,1516
242,300,1515
146,208,1515
52,113,1516
274,330,1515
176,236,1515
78,140,1514
302,52,1515
204,266,1515
110,170,1515
332,80,1516
236,296,1515
138,202,1515
46,109,1516
268,324,1515
170,234,1515
74,140,1514
300,46,1515
202,265,1515
104,167,1515
326,74,1516
232,292,1515
136,198,1515
38,104,1516
260,316,1515
166,228,1515
70,133,1514
292,38,1515
196,256,1515
100,162,1515
322,70,1516
228,290,1515
130,192,1515
34,98,1516
258,314,1515
162,220,1515
66,128,1514
290,36,1515
192,252,1515
96,158,1515
312,64,1515
218,280,1515
122,186,1515
346,94,1516
248,308,1515
152,214,1515
58,120,1516
282,28,1515
186,248,1515
90,152,1515
308,61,1515
216,277,1515
118,182,1515
342,88,1516
246,302,1515
152,210,1515
56,116,1516
274,333,1515
180,238,1515
82,146,1514
302,52,1515
210,268,1515
114,176,1515
336,82,1516
240,300,1515
142,204,1515
50,110,1516
270,326,1515
174,234,1515
80,137,1514
300,44,1515
204,266,1515
106,170,1515
328,77,1516
236,298,1515
140,200,1515
44,106,1516
264,324,1515
170,230,1515
70,133,1514
296,42,1515
200,260,1515
102,166,1515
326,72,1516
228,290,1515
132,196,1515
38,100,1516
258,317,1515
162,226,1515
66,128,1514
292,36,1515
192,254,1515
98,158,1515
316,66,1516
226,282,1515
126,189,1515
348,94,1516
