264,274,20
264,274,20
266,274,20
264,276,20
264,276,20
264,274,20
264,274,20
264,274,20
266,274,20
264,276,20
264,276,20
266,274,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
262,274,20
264,274,20
264,274,20
264,274,20
262,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,276,20
264,276,20
264,274,20
264,276,20
264,274,20
264,276,20
264,276,20
264,274,20
264,276,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
263,276,20
264,274,20
264,276,20
264,274,20
264,274,20
264,276,20
264,274,20
264,276,20
264,276,20
266,276,20
264,276,20
266,274,20
266,276,20
266,274,20
264,276,20
264,274,20
266,276,20
266,276,20
266,276,20
264,276,20
266,276,20
264,276,20
264,274,20
266,276,20
266,278,20
266,276,20
268,278,20
268,276,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,279,20
268,278,20
268,280,20
268,278,20
268,278,20
268,278,20
268,280,20
268,278,20
268,280,20
268,279,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
266,278,20
266,278,20
268,278,20
268,278,20
266,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,280,20
268,278,20
268,278,20
268,278,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,280,20
268,278,20
268,279,20
268,278,20
268,280,20
268,278,20
268,278,20
268,278,20
266,278,20
268,278,20
268,278,20
268,278,20
268,278,20
266,278,20
266,277,20
266,278,20
266,278,20
266,276,20
266,276,20
266,276,20
266,276,20
264,274,20
264,276,20
264,276,20
264,276,20
264,276,20
266,276,20
264,274,20
264,274,20
266,276,20
264,276,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
266,274,20
264,274,20
264,274,20
264,274,20
264,274,20
262,274,20
262,274,20
262,274,20
264,273,20
262,273,20
262,274,20
262,274,20
262,274,20
264,274,20
262,274,20
262,274,20
262,274,20
262,274,20
262,274,20
264,274,20
264,274,20
264,274,20
264,274,20
266,274,20
266,274,20
266,276,20
266,276,20
266,274,20
266,276,20
266,276,20
266,276,20
266,278,20
266,278,20
266,276,20
264,276,20
264,276,20
266,276,20
264,276,20
264,274,20
266,274,20
264,274,20
264,274,20
264,274,20
264,276,20
264,276,20
266,274,20
266,274,20
266,276,20
266,276,20
264,276,20
266,276,20
266,278,20
264,276,20
266,276,20
264,276,20
266,276,20
264,276,20
266,276,20
264,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,278,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
268,276,20
266,276,20
268,276,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
266,278,20
268,278,20
266,278,20
268,278,20
268,278,20
268,278,20
268,278,20
266,278,20
268,278,20
266,278,20
268,277,20
266,278,20
266,277,20
266,276,20
268,278,20
266,276,20
268,277,20
266,276,20
264,278,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
268,278,20
266,276,20
268,278,20
268,277,20
268,278,20
268,278,20
268,278,20
268,278,20
268,278,20
266,278,20
268,278,20
266,278,20
266,278,20
266,278,20
266,278,20
266,278,20
266,276,20
266,276,20
264,276,20
264,274,20
264,276,20
264,274,20
264,274,20
264,276,20
264,276,20
264,276,20
264,276,20
264,276,20
264,276,20
264,276,20
264,274,20
266,274,20
266,274,20
266,274,20
264,274,20
262,274,20
262,274,20
262,274,20
262,274,20
262,272,20
262,274,20
264,273,20
262,272,20
262,274,20
262,274,20
262,274,20
262,274,20
262,273,20
262,274,20
262,274,20
262,274,20
262,272,20
262,274,20
263,274,20
262,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
264,276,20
266,274,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
266,276,20
264,274,20
264,276,20
266,274,20
263,276,20
266,276,20
264,274,20
264,276,20
264,274,20
266,274,20
264,274,20
264,274,20
266,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
266,274,20
266,276,20
264,276,20
264,276,20
264,274,20
264,276,20
266,276,20
266,274,20
264,276,20
264,274,20
264,276,20
264,274,20
266,276,20
264,276,20
266,274,20
264,276,20
264,274,20
264,274,20
264,274,20
264,274,20
264,274,20
262,274,20
262,274,20
264,272,20
262,274,20
262,274,20
262,273,20
262,274,20
262,273,20
264,274,20
264,274,20
264,274,20
264,276,20
264,274,20
264,274,20
264,276,20
264,276,20
266,274,20
264,276,20
264,276,20
264,274,20
264,274,20
262,274,20
264,274,20
263,274,20
262,274,20
262,274,20
262,274,20
262,274,20
262,274,20
262,274,20
262,274,20
264,274,20
264,274,20
262,274,20
264,272,20
262,274,20
