306,312,50
306,314,50
306,314,50
306,314,50
306,312,50
306,314,50
306,314,50
306,312,50
306,312,50
304,312,50
306,314,50
306,312,50
306,314,50
306,314,50
306,313,50
306,314,50
306,314,50
306,314,50
306,314,50
306,312,50
308,313,50
306,314,50
306,314,50
306,314,50
308,314,50
306,314,50
306,314,50
308,314,50
308,314,50
306,314,50
308,316,50
308,314,50
308,314,50
308,314,50
308,314,50
308,316,50
308,314,50
308,314,50
308,316,50
308,316,50
308,316,50
308,316,50
308,314,50
308,316,50
306,316,50
306,314,50
308,314,50
308,314,50
308,314,50
308,316,50
308,314,50
306,314,50
308,314,50
306,314,50
306,314,50
306,314,50
306,312,50
306,316,50
306,312,50
306,314,50
306,314,50
308,316,50
308,314,50
306,314,50
308,314,50
306,314,50
308,314,50
308,314,50
308,316,50
308,316,50
308,316,50
308,316,50
306,316,50
306,314,50
308,314,50
308,314,50
308,316,50
308,318,50
308,316,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
310,318,50
310,318,50
310,318,50
310,318,50
310,318,50
308,318,50
310,318,50
310,317,50
310,318,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
308,318,50
310,318,50
310,318,50
308,316,50
308,318,50
308,318,50
310,318,50
308,318,50
310,318,50
310,318,50
310,320,50
312,320,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
314,322,50
312,322,50
314,322,50
314,322,50
314,322,50
312,322,50
312,320,50
312,320,50
310,320,50
312,320,50
310,318,50
310,320,50
310,320,50
310,320,50
310,318,50
310,319,50
312,319,50
312,321,50
312,320,50
314,322,50
314,322,50
314,322,50
314,320,50
314,322,50
314,322,50
312,322,50
314,321,50
314,322,50
312,322,50
312,322,50
312,322,50
312,320,50
312,320,50
312,322,50
312,322,50
312,322,50
312,320,50
314,322,50
314,322,50
314,322,50
314,322,50
316,324,50
316,324,50
316,324,50
316,324,50
316,326,50
316,326,50
316,325,50
318,326,50
318,326,50
318,326,50
318,326,50
316,326,50
316,326,50
318,326,50
316,325,50
316,325,50
316,326,50
318,326,50
318,326,50
318,326,50
316,326,50
318,326,50
318,326,50
316,325,50
316,325,50
316,326,50
316,326,50
316,324,50
316,326,50
318,326,50
318,326,50
318,326,50
318,328,50
318,328,50
318,328,50
318,326,50
318,326,50
318,326,50
318,326,50
318,326,50
318,326,50
316,326,50
318,326,50
318,326,50
316,326,50
318,326,50
318,326,50
316,326,50
318,328,50
318,326,50
316,326,50
318,326,50
316,326,50
318,326,50
318,326,50
318,326,50
318,325,50
316,325,50
318,326,50
316,326,50
318,326,50
316,326,50
316,326,50
316,324,50
318,325,50
316,324,50
318,326,50
316,326,50
316,325,50
318,326,50
316,325,50
316,324,50
316,326,50
316,324,50
316,326,50
316,326,50
316,324,50
316,326,50
316,326,50
318,325,50
318,326,50
318,326,50
318,326,50
318,328,50
316,326,50
318,326,50
316,325,50
316,324,50
316,325,50
316,326,50
318,326,50
318,326,50
318,328,50
318,326,50
318,328,50
320,328,50
318,328,50
318,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
322,328,50
322,328,50
322,330,50
322,328,50
322,329,50
322,330,50
322,330,50
322,328,50
322,330,50
322,328,50
322,328,50
322,328,50
322,328,50
320,328,50
320,328,50
320,326,50
318,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
322,328,50
322,328,50
322,329,50
322,330,50
322,328,50
322,328,50
322,328,50
322,330,50
322,330,50
322,328,50
322,328,50
322,328,50
322,328,50
322,328,50
322,330,50
322,328,50
322,330,50
322,330,50
322,328,50
322,330,50
322,328,50
322,328,50
322,328,50
322,328,50
320,328,50
320,328,50
322,328,50
320,328,50
320,328,50
320,328,50
320,328,50
320,328,50
322,328,50
320,328,50
320,328,50
322,328,50
322,328,50
322,328,50
324,330,50
324,330,50
324,330,50
324,330,50
322,330,50
324,330,50
322,328,50
324,330,50
322,330,50
324,330,50
322,330,50
324,330,50
322,330,50
324,330,50
324,330,50
324,330,50
324,330,50
322,330,50
322,330,50
322,330,50
322,328,50
322,329,50
322,330,50
322,328,50
322,328,50
322,328,50
322,328,50
322,328,50
322,328,50
322,330,50
324,330,50
324,330,50
322,330,50
324,330,50
324,330,50
324,330,50
326,330,50
324,330,50
324,332,50
326,330,50
326,330,50
324,330,50
326,330,50
324,330,50
324,330,50
326,330,50
324,330,50
326,332,50
326,330,50
324,332,50
326,332,50
326,332,50
326,332,50
326,332,50
326,332,50
328,333,50
328,334,50
328,26,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,26,50
328,28,50
328,334,50
328,334,50
328,26,50
328,334,50
326,332,50
328,334,50
326,332,50
326,333,50
328,333,50
328,334,50
328,334,50
328,334,50
328,26,50
328,334,50
326,334,50
328,26,50
328,334,50
328,26,50
328,26,50
328,28,50
328,28,50
328,29,50
328,28,50
328,29,50
328,28,50
328,28,50
328,28,50
328,28,50
328,28,50
328,26,50
328,28,50
328,26,50
328,28,50
328,28,50
328,28,50
330,28,50
330,28,50
328,28,50
330,29,50
330,29,50
330,28,50
330,29,50
330,30,50
330,30,50
330,29,50
330,30,50
330,29,50
330,30,50
330,30,50
330,30,50
330,30,50
332,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,29,50
330,29,50
330,29,50
328,29,50
330,29,50
330,29,50
328,29,50
328,30,50
330,28,50
328,29,50
328,29,50
330,28,50
328,28,50
330,29,50
330,28,50
330,30,50
330,29,50
330,29,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
332,30,50
332,30,50
332,30,50
330,32,50
332,32,50
332,32,50
330,30,50
332,30,50
330,30,50
330,30,50
332,30,50
330,29,50
330,30,50
328,28,50
330,29,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,29,50
330,30,50
330,30,50
332,30,50
332,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
330,30,50
332,32,50
332,32,50
332,32,50
332,32,50
332,32,50
334,32,50
332,32,50
334,32,50
332,32,50
334,32,50
332,32,50
334,30,50
334,32,50
332,32,50
332,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,34,50
334,32,50
334,32,50
334,32,50
334,32,50
334,34,50
334,32,50
336,34,50
336,34,50
336,34,50
334,32,50
334,34,50
334,34,50
335,34,50
336,34,50
336,34,50
334,34,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
336,34,50
336,34,50
338,34,50
336,34,50
336,34,50
338,34,50
338,34,50
338,36,50
338,34,50
338,34,50
336,34,50
338,34,50
336,34,50
336,34,50
336,34,50
336,34,50
336,34,50
336,34,50
338,34,50
336,34,50
334,34,50
334,34,50
334,34,50
336,34,50
336,34,50
336,34,50
336,34,50
338,34,50
336,34,50
338,34,50
336,34,50
338,34,50
336,36,50
338,34,50
338,34,50
338,36,50
338,34,50
338,34,50
338,34,50
338,34,50
338,34,50
338,34,50
336,34,50
336,34,50
338,34,50
334,34,50
334,34,50
