110,120,50
112,120,50
110,120,50
112,122,50
114,122,50
114,122,50
112,122,50
110,121,50
108,120,50
108,120,50
108,120,50
108,120,50
106,120,50
106,118,50
106,118,50
106,118,50
106,118,50
106,118,50
106,118,50
106,116,50
106,118,50
106,114,50
106,118,50
104,118,50
106,118,50
104,116,50
106,116,50
106,118,50
106,118,50
104,118,50
106,118,50
106,118,50
104,118,50
106,118,50
104,118,50
104,116,50
102,114,50
102,114,50
100,114,50
100,112,50
100,112,50
100,112,50
100,112,50
100,110,50
100,110,50
100,110,50
100,110,50
100,110,50
100,112,50
100,112,50
100,110,50
100,110,50
100,110,50
100,108,50
100,108,50
100,110,50
100,110,50
100,108,50
100,108,50
100,108,50
98,106,50
98,108,50
98,106,50
98,106,50
98,106,50
98,106,50
98,106,50
100,106,50
98,108,50
98,108,50
98,106,50
98,106,50
98,106,50
98,108,50
98,106,50
98,106,50
98,106,50
98,106,50
98,106,50
98,106,50
98,106,50
96,106,50
96,105,50
96,104,50
96,104,50
96,105,50
96,104,50
96,104,50
94,104,50
96,105,50
94,104,50
94,104,50
94,104,50
94,102,50
94,102,50
94,104,50
94,104,50
94,104,50
94,104,50
92,102,50
92,102,50
92,101,50
92,101,50
92,100,50
92,100,50
92,100,50
90,100,50
90,100,50
90,100,50
92,100,50
90,100,50
90,100,50
92,100,50
90,100,50
92,100,50
92,100,50
92,100,50
92,100,50
92,100,50
92,100,50
92,100,50
92,100,50
92,101,50
92,100,50
92,100,50
92,100,50
90,100,50
90,100,50
91,100,50
92,100,50
92,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
90,100,50
88,100,50
88,100,50
88,98,50
86,98,50
84,98,50
84,96,50
84,94,50
84,96,50
84,96,50
84,96,50
84,94,50
84,94,50
84,94,50
84,94,50
84,94,50
82,94,50
84,94,50
82,94,50
84,94,50
84,94,50
84,94,50
84,94,50
84,94,50
84,94,50
84,94,50
82,92,50
84,94,50
82,92,50
82,92,50
84,92,50
82,93,50
82,92,50
82,92,50
82,92,50
82,92,50
82,92,50
82,92,50
82,94,50
82,92,50
82,92,50
82,92,50
82,92,50
80,92,50
80,92,50
80,92,50
80,92,50
80,92,50
82,92,50
80,92,50
82,92,50
80,92,50
80,90,50
80,90,50
80,90,50
80,92,50
80,90,50
80,90,50
80,90,50
80,90,50
80,90,50
80,88,50
78,89,50
78,90,50
80,89,50
80,88,50
80,90,50
80,92,50
80,92,50
80,92,50
80,92,50
80,92,50
80,92,50
80,92,50
80,90,50
78,90,50
78,90,50
78,89,50
76,88,50
74,86,50
76,86,50
76,86,50
76,86,50
74,86,50
74,86,50
76,86,50
74,86,50
74,86,50
74,86,50
76,86,50
74,86,50
78,86,50
74,86,50
74,86,50
74,86,50
74,84,50
72,84,50
74,84,50
74,84,50
74,84,50
74,84,50
74,84,50
74,86,50
74,86,50
74,84,50
72,84,50
72,84,50
72,84,50
70,84,50
70,82,50
70,82,50
70,80,50
68,82,50
68,80,50
68,80,50
68,80,50
66,78,50
66,78,50
68,80,50
68,80,50
66,78,50
68,78,50
68,80,50
66,78,50
68,78,50
66,78,50
66,78,50
66,76,50
66,78,50
66,78,50
66,76,50
66,78,50
66,78,50
68,78,50
68,80,50
68,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
68,78,50
66,78,50
66,76,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
66,78,50
64,78,50
66,76,50
64,76,50
64,74,50
62,74,50
62,74,50
62,72,50
62,74,50
62,72,50
62,72,50
62,72,50
62,72,50
60,73,50
60,72,50
58,70,50
58,70,50
58,70,50
58,70,50
56,69,50
56,69,50
56,68,50
58,69,50
58,69,50
58,69,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
56,68,50
54,68,50
56,68,50
56,68,50
56,68,50
56,68,50
54,68,50
56,66,50
368,68,50
54,68,50
56,66,50
368,66,50
366,66,50
366,64,50
366,64,51
366,64,51
366,64,51
366,64,51
366,65,51
366,64,50
366,64,51
366,63,51
366,62,51
366,62,51
368,64,50
368,66,50
366,65,50
366,64,51
366,65,50
366,62,51
366,64,51
364,62,51
362,61,51
362,60,51
362,60,51
364,60,51
364,60,51
362,62,51
362,61,51
362,60,51
362,62,51
362,60,51
364,62,51
362,62,51
362,62,51
362,60,51
364,60,51
362,62,51
364,61,51
362,61,51
362,61,51
362,60,51
362,60,51
362,60,51
362,62,51
364,62,51
362,61,51
362,62,51
362,60,51
362,60,51
362,58,51
362,60,51
360,60,51
360,58,51
360,56,51
360,58,51
360,57,51
360,58,51
360,58,51
360,58,51
362,58,51
360,58,51
360,58,51
360,58,51
360,58,51
360,56,51
360,56,51
360,56,51
360,56,51
358,56,51
358,54,51
358,54,51
358,54,51
358,54,51
358,56,51
359,56,51
360,56,51
360,56,51
360,56,51
358,56,51
360,56,51
358,54,51
358,54,51
358,54,51
356,54,51
356,54,51
356,54,51
356,52,51
356,52,51
356,52,51
356,52,51
354,50,51
354,50,51
354,50,51
354,50,51
352,48,51
350,48,51
352,48,51
352,48,51
352,48,51
354,50,51
354,50,51
354,50,51
354,50,51
354,50,51
356,50,51
356,50,51
354,50,51
354,50,51
352,48,51
352,48,51
352,48,51
352,48,51
352,48,51
352,48,51
354,48,51
352,48,51
352,48,51
352,48,51
350,48,51
350,48,51
350,46,51
352,46,51
350,46,51
350,48,51
352,48,51
352,46,51
352,48,51
352,48,51
352,48,51
352,48,51
350,48,51
352,48,51
352,48,51
350,48,51
350,46,51
350,48,51
352,48,51
350,46,51
350,48,51
350,46,51
350,48,51
352,46,51
350,48,51
350,46,51
348,46,51
348,46,51
350,46,51
346,45,51
348,45,51
350,45,51
348,45,51
346,46,51
346,44,51
346,44,51
346,44,51
346,44,51
346,44,51
346,44,51
346,44,51
344,352,51
344,352,51
344,350,51
344,350,51
346,352,51
344,352,51
344,350,51
344,350,51
342,350,51
342,349,51
342,349,51
342,346,51
340,346,50
340,346,50
340,346,50
340,344,50
340,344,50
340,344,50
340,344,50
340,344,50
340,344,50
340,344,50
340,342,50
340,344,50
340,342,50
338,342,50
338,341,50
338,341,50
334,340,50
334,340,50
334,340,50
334,340,50
338,340,50
338,340,50
338,341,50
338,342,50
340,342,50
340,344,50
338,344,50
338,342,50
338,342,50
338,342,50
338,342,50
338,340,50
338,342,50
338,341,50
338,342,50
338,341,50
338,342,50
338,342,50
338,340,50
338,341,50
334,340,50
338,340,50
334,340,50
334,340,50
334,340,50
334,340,50
334,340,50
332,340,50
334,340,50
334,340,50
334,340,50
334,340,50
334,340,50
332,340,50
332,340,50
332,338,50
330,338,50
332,338,50
332,338,50
330,336,50
330,336,50
330,334,50
326,334,50
328,334,50
328,334,50
328,334,50
328,334,50
327,334,50
330,334,50
330,336,50
330,334,50
330,338,50
332,338,50
332,338,50
332,338,50
332,338,50
332,338,50
330,338,50
330,338,50
332,338,50
330,338,50
330,338,50
332,338,50
330,334,50
330,334,50
330,337,50
330,336,50
330,334,50
328,334,50
328,334,50
326,334,50
326,334,50
328,334,50
326,334,50
326,334,50
326,332,50
326,332,50
326,332,50
326,332,50
326,332,50
326,332,50
326,332,50
324,332,50
324,330,50
324,332,50
324,332,50
324,330,50
324,330,50
324,330,50
324,330,50
322,326,50
322,326,50
322,326,50
322,326,50
322,326,50
322,326,50
320,326,50
320,324,50
320,324,50
320,324,50
320,326,50
320,324,50
322,324,50
322,326,50
322,326,50
322,326,50
322,326,50
322,326,50
320,326,50
322,326,50
322,326,50
324,326,50
324,326,50
323,330,50
322,326,50
322,326,50
322,326,50
320,326,50
320,324,50
320,324,50
318,324,50
320,324,50
320,324,50
318,324,50
318,322,50
318,322,50
318,322,50
316,322,50
318,322,50
318,322,50
318,322,50
318,322,50
318,324,50
318,322,50
318,322,50
316,322,50
318,322,50
318,323,50
318,324,50
316,322,50
316,322,50
316,320,50
316,322,50
314,320,50
314,320,50
314,322,50
314,320,50
314,320,50
314,320,50
314,320,50
314,320,50
314,320,50
314,320,50
314,320,50
312,320,50
312,320,50
312,318,50
312,318,50
312,318,50
314,318,50
312,318,50
312,318,50
312,318,50
312,318,50
314,318,50
312,320,50
312,318,50
310,318,50
310,318,50
310,317,50
310,316,50
310,316,50
310,316,50
310,316,50
310,316,50
310,316,50
310,318,50
310,316,50
310,317,50
310,316,50
310,316,50
308,316,50
310,314,50
308,314,50
308,314,50
308,314,50
306,313,50
306,312,50
304,312,50
304,312,50
304,310,50
306,312,50
304,312,50
304,310,50
304,310,50
304,312,50
304,310,50
304,312,50
306,312,50
304,312,50
304,312,50
304,310,50
304,310,50
304,310,50
304,310,50
304,310,50
304,310,50
302,310,50
304,309,50
302,308,50
300,308,50
300,308,50
300,307,50
300,306,50
300,306,50
300,306,50
300,308,50
300,308,50
300,308,50
300,306,50
300,306,50
300,306,50
300,304,50
300,306,50
300,304,50
300,304,50
300,304,50
300,304,50
300,304,50
300,304,50
300,304,50
300,304,50
300,304,50
298,304,50
298,302,50
298,302,50
298,301,50
300,301,50
300,302,50
300,304,50
300,304,50
300,304,50
298,302,50
298,301,50
298,302,50
298,301,50
298,304,50
298,302,50
298,300,50
298,302,50
300,302,50
300,304,50
300,304,50
300,304,50
300,304,50
298,302,50
298,301,50
298,301,50
298,301,50
298,302,50
296,302,50
298,301,50
298,301,50
298,301,50
298,301,50
300,302,50
298,301,50
298,301,50
296,301,50
296,300,50
296,300,50
296,300,50
296,300,50
294,300,50
296,300,50
296,300,50
298,300,50
298,301,50
298,300,50
298,301,50
298,302,50
298,301,50
296,300,50
296,300,50
296,300,50
294,300,50
294,300,50
292,300,50
292,298,50
292,298,50
292,298,50
292,299,50
292,298,50
294,300,50
294,300,50
294,299,50
294,300,50
292,299,50
292,299,50
292,298,50
292,298,50
292,298,50
292,298,50
292,298,50
292,298,50
290,298,50
290,296,50
290,296,50
290,296,50
292,298,50
292,298,50
290,296,50
288,294,50
288,294,50
288,294,50
288,294,50
288,294,50
288,294,50
288,292,50
288,292,50
288,292,50
288,292,50
288,292,50
288,292,50
288,294,50
290,294,50
288,294,50
288,292,50
288,292,50
288,292,50
288,292,50
288,292,50
288,292,50
286,292,50
286,290,50
284,288,50
284,288,50
286,290,50
286,288,50
286,288,50
286,290,50
284,290,50
282,288,50
282,288,50
282,288,50
282,288,50
284,288,50
282,288,50
282,288,50
284,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
278,288,50
278,286,50
282,288,50
278,288,50
278,286,50
280,288,50
280,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
282,288,50
280,288,50
282,288,50
282,288,50
278,288,50
282,288,50
282,288,50
278,288,50
278,286,50
278,286,50
278,286,50
276,286,50
276,284,50
276,284,50
276,284,50
276,286,50
278,284,50
276,286,50
276,284,50
276,284,50
276,282,50
274,282,50
276,282,50
276,282,50
276,284,50
276,284,50
276,282,50
274,282,50
276,282,50
276,282,50
276,282,50
276,278,50
276,282,50
276,282,50
276,280,50
276,281,50
276,278,50
276,282,50
276,282,50
276,282,50
276,282,50
274,282,50
276,282,50
274,282,50
274,280,50
274,281,50
274,280,50
274,280,50
274,278,50
274,278,50
274,278,50
272,278,50
272,278,50
272,278,50
272,276,50
272,276,50
272,276,50
268,276,50
268,274,50
268,274,50
266,274,50
266,272,50
268,274,50
266,274,50
266,274,50
266,274,50
266,274,50
266,273,50
266,272,50
268,274,50
268,274,50
268,273,50
266,274,50
264,272,50
264,272,50
264,272,50
266,272,50
264,272,50
264,272,50
266,272,50
264,272,50
266,272,50
266,272,50
264,272,50
264,272,50
266,272,50
266,272,50
264,272,50
264,272,50
266,272,50
264,272,50
264,272,50
264,272,50
264,272,50
264,270,50
264,270,50
264,272,50
264,272,50
264,272,50
264,272,50
264,272,50
264,270,50
262,270,50
262,268,50
262,268,50
262,268,50
262,269,50
262,270,50
262,269,50
