160,168,40
160,168,40
160,168,40
160,168,40
160,168,40
160,168,40
158,168,40
158,168,40
160,168,40
158,168,40
158,168,40
160,168,40
160,168,40
160,167,40
158,168,40
158,167,40
156,167,40
158,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,166,40
158,166,40
158,166,40
158,166,40
158,167,40
158,166,40
158,168,40
158,167,40
158,167,40
156,166,40
156,166,40
156,166,40
156,166,40
158,166,40
158,166,40
156,166,40
156,166,40
156,166,40
156,166,40
158,166,40
156,166,40
156,166,40
156,166,40
156,166,40
158,166,40
158,166,40
156,166,40
158,166,40
158,166,40
158,166,40
158,168,40
158,166,40
158,166,40
156,168,40
158,167,40
158,168,40
158,167,40
160,168,40
160,168,40
158,168,40
160,168,40
158,168,40
158,168,40
158,168,40
160,168,40
160,168,40
160,168,40
160,168,40
160,168,40
160,168,40
160,168,40
160,170,40
160,168,40
160,168,40
160,168,40
160,170,40
160,170,40
160,170,40
162,170,40
162,170,40
160,170,40
160,170,40
162,170,40
160,170,40
162,170,40
162,170,40
162,170,40
162,170,40
162,170,40
160,170,40
162,170,40
162,170,40
162,170,40
162,170,40
160,170,40
160,170,40
162,170,40
162,170,40
160,170,40
160,168,40
160,170,40
162,170,40
162,170,40
162,170,40
160,168,40
160,170,40
162,168,40
162,168,40
162,170,40
162,170,40
162,170,40
162,170,40
162,172,40
162,170,40
160,170,40
160,170,40
162,170,40
160,170,40
160,170,40
162,170,40
162,170,40
162,170,40
160,170,40
162,170,40
162,170,40
160,170,40
162,170,40
162,170,40
162,170,40
162,170,40
162,170,40
162,170,40
162,172,40
162,170,40
162,172,40
164,173,40
164,172,40
164,174,40
164,172,40
166,173,40
166,174,40
166,174,40
166,174,40
166,174,40
166,174,40
164,174,40
164,173,40
166,174,40
164,174,40
164,174,40
164,174,40
164,174,40
164,173,40
164,174,40
164,172,40
164,173,40
164,173,40
164,174,40
164,174,40
166,173,40
166,174,40
164,174,40
166,174,40
164,174,40
166,174,40
166,174,40
166,174,40
166,176,40
