314,328,200
314,326,200
314,328,200
314,326,200
312,326,200
314,326,200
314,330,200
314,326,200
314,326,200
314,326,200
314,329,200
316,330,200
316,331,200
316,330,200
316,330,200
316,330,200
316,330,200
316,330,200
318,330,200
316,330,200
316,330,200
316,330,200
316,331,200
316,330,200
318,331,200
316,330,200
316,330,200
318,332,200
318,332,200
318,332,200
320,332,200
320,332,200
320,334,200
320,332,200
318,332,200
318,332,200
318,332,200
318,332,200
318,332,200
318,332,200
316,332,200
318,332,200
320,332,200
320,332,200
320,332,200
322,332,200
322,334,200
322,334,200
322,334,200
320,334,200
322,334,200
322,334,200
322,334,200
322,334,200
322,334,200
320,334,200
320,332,200
320,332,200
322,332,200
322,334,200
320,333,200
320,332,200
322,333,200
320,333,200
320,332,200
318,332,200
320,332,200
322,334,200
322,334,200
322,336,200
322,334,200
322,334,200
324,334,200
322,336,200
324,336,200
324,336,200
324,338,200
326,338,200
326,338,200
326,338,200
324,336,200
320,336,200
322,336,200
322,334,200
322,334,200
322,334,200
324,336,200
324,338,200
324,338,200
324,336,200
324,336,200
326,338,200
326,339,200
326,336,200
324,338,200
324,338,200
326,338,200
326,338,200
328,338,200
326,338,200
324,338,200
324,338,200
324,338,200
326,338,200
326,338,200
328,340,200
328,338,200
326,338,200
328,338,200
328,339,200
326,340,200
326,338,200
324,338,200
326,338,200
330,338,200
330,340,200
332,342,201
332,342,201
330,342,201
332,342,201
332,342,201
330,340,200
330,340,200
332,342,201
332,342,201
332,342,201
332,342,201
332,33,201
332,34,201
332,34,201
332,34,201
332,34,201
332,34,201
332,344,201
332,34,201
332,34,201
334,34,201
332,34,201
332,34,201
332,342,201
332,34,201
332,32,201
332,33,201
332,33,201
334,34,201
332,36,201
332,342,201
332,342,201
332,32,201
332,344,201
332,344,201
332,344,201
334,34,201
334,36,201
332,34,201
334,34,201
334,36,201
334,34,201
336,34,201
336,38,201
336,38,201
338,38,201
336,38,201
334,38,201
336,38,201
336,37,201
336,36,201
336,38,201
336,38,201
336,38,201
336,38,201
336,37,201
336,38,201
336,40,201
336,38,201
336,38,201
336,38,201
336,38,201
336,38,201
336,38,201
338,38,201
336,36,201
336,38,201
334,37,201
334,36,201
336,38,201
336,38,201
336,38,201
338,40,201
336,40,201
338,40,201
338,40,201
340,40,201
338,42,201
340,40,201
338,40,201
338,40,201
340,40,201
340,40,201
340,42,201
338,40,201
338,40,201
340,42,201
340,42,201
340,40,201
340,42,201
340,42,201
340,42,201
340,42,201
342,42,201
342,44,201
342,44,201
342,44,201
342,42,201
342,44,201
