52,66,20
52,65,20
54,66,20
52,65,20
52,66,20
52,66,20
52,66,20
52,66,20
52,66,20
54,66,20
52,65,20
52,65,20
54,66,20
52,66,20
52,66,20
54,66,20
52,66,20
52,66,20
54,68,20
52,66,20
54,66,20
54,66,20
54,66,20
54,68,20
54,68,20
56,68,20
54,68,20
54,68,20
56,68,20
54,68,20
54,69,20
54,68,20
56,69,20
54,68,20
56,68,20
54,69,20
54,69,20
54,68,20
56,68,20
54,68,20
56,68,20
54,68,20
54,68,20
54,68,20
54,66,20
54,68,20
54,68,20
56,68,20
54,68,20
56,68,20
56,69,20
56,70,20
56,68,20
56,70,20
58,69,20
58,70,20
58,70,20
58,72,20
58,72,20
58,72,20
58,70,20
58,72,20
58,72,20
58,72,20
58,72,20
58,70,20
58,70,20
58,70,20
58,70,20
56,72,20
56,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,69,20
56,70,20
56,70,20
58,70,20
56,70,20
54,68,20
56,69,20
56,69,20
54,69,20
54,68,20
54,69,20
56,68,20
56,68,20
56,68,20
56,69,20
56,68,20
58,69,20
56,69,20
56,69,20
56,70,20
56,70,20
56,70,20
56,70,20
58,70,20
56,69,20
56,70,20
56,70,20
56,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,70,20
56,70,20
58,70,20
56,69,20
56,70,20
56,70,20
56,70,20
56,68,20
56,68,20
54,68,20
54,68,20
54,68,20
56,68,20
54,68,20
54,68,20
54,68,20
54,66,20
54,68,20
54,68,20
54,68,20
56,68,20
56,70,20
56,68,20
54,70,20
56,68,20
56,69,20
56,70,20
58,70,20
58,70,20
58,70,20
58,70,20
56,70,20
58,70,20
58,70,20
58,70,20
58,70,20
58,72,20
60,73,20
60,73,20
60,73,20
60,74,20
60,74,20
60,74,20
60,73,20
60,73,20
60,73,20
60,73,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,73,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,76,20
60,76,20
62,76,20
62,74,20
60,76,20
60,76,20
60,76,20
60,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,77,20
62,78,20
60,76,20
62,76,20
60,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
60,76,20
60,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
62,76,20
60,76,20
62,76,20
62,76,20
60,76,20
60,76,20
60,76,20
60,74,20
60,74,20
60,76,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,76,20
60,76,20
60,76,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,73,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,74,20
60,76,20
60,74,20
60,74,20
60,74,20
60,74,20
60,76,20
60,76,20
60,76,20
60,76,20
60,76,20
60,76,20
60,76,20
62,76,20
60,76,20
62,76,20
62,76,20
62,76,20
62,77,20
62,76,20
64,78,20
64,78,20
64,78,20
64,78,20
64,78,20
62,78,20
64,78,20
64,78,20
64,78,20
64,78,20
64,78,20
64,80,20
64,78,20
62,78,20
64,78,20
64,78,20
62,78,20
64,78,20
64,78,20
64,78,20
64,78,20
64,78,20
64,77,20
64,78,20
64,78,20
64,78,20
64,78,20
64,80,20
64,78,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
66,80,20
64,80,20
64,80,20
64,80,20
66,80,20
66,80,20
64,80,20
66,80,20
66,80,20
66,80,20
66,80,20
64,80,20
64,80,20
66,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,78,20
64,78,20
64,78,20
64,80,20
64,78,20
64,80,20
64,78,20
64,78,20
64,78,20
64,78,20
64,80,20
64,78,20
64,80,20
64,80,20
64,80,20
64,80,20
64,78,20
64,78,20
64,80,20
64,80,20
64,80,20
64,78,20
64,78,20
64,80,20
64,80,20
64,78,20
64,80,20
66,78,20
64,80,20
64,80,20
64,78,20
66,80,20
64,80,20
64,80,20
66,80,20
64,80,20
64,78,20
64,80,20
64,80,20
66,80,20
66,80,20
66,80,20
66,80,20
64,80,20
64,80,20
64,80,20
64,80,20
64,80,20
66,80,20
66,80,20
64,80,20
66,80,20
66,80,20
66,80,20
66,80,20
66,80,20
66,82,20
66,80,20
66,80,20
66,80,20
66,80,20
66,82,20
66,80,20
66,82,20
66,82,20
66,82,20
68,82,20
66,82,20
66,82,20
68,82,20
66,82,20
66,80,20
66,80,20
66,82,20
66,82,20
66,80,20
66,82,20
66,82,20
66,80,20
66,80,20
66,82,20
66,82,20
66,82,20
66,80,20
66,82,20
66,80,20
66,82,20
66,80,20
66,80,20
66,80,20
66,80,20
66,82,20
66,80,20
68,82,20
66,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
70,82,20
68,82,20
68,82,20
68,82,20
68,82,20
70,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,84,20
70,82,20
70,84,20
70,84,20
70,84,20
72,86,20
72,86,20
72,86,20
72,86,20
72,88,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
70,86,20
70,85,20
70,85,20
70,84,20
70,84,20
70,84,20
70,84,20
70,84,20
70,84,20
70,84,20
70,82,20
70,84,20
68,85,20
70,84,20
70,82,20
70,82,20
70,84,20
70,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
70,84,20
70,82,20
68,82,20
68,84,20
68,82,20
68,84,20
70,82,20
70,82,20
70,82,20
70,84,20
70,82,20
70,84,20
70,82,20
70,84,20
70,84,20
68,82,20
68,82,20
68,84,20
68,82,20
68,82,20
68,82,20
68,84,20
68,82,20
66,82,20
68,82,20
68,82,20
68,82,20
66,82,20
68,82,20
68,82,20
66,82,20
68,82,20
68,82,20
66,82,20
68,82,20
68,82,20
66,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
68,82,20
70,82,20
70,84,20
70,82,20
70,84,20
70,84,20
70,82,20
68,82,20
70,82,20
70,84,20
70,84,20
70,84,20
70,85,20
70,84,20
70,85,20
70,86,20
72,86,20
70,84,20
70,84,20
