112,130,50
112,130,50
114,130,50
114,130,50
114,132,50
116,132,50
114,132,50
116,132,50
116,132,50
116,132,50
114,132,50
114,132,50
114,130,50
114,132,50
114,132,50
116,132,50
116,132,50
116,132,50
116,132,50
116,132,50
116,132,50
114,130,50
116,132,50
116,132,50
116,132,50
114,132,50
116,132,50
116,132,50
116,132,50
116,132,50
116,132,50
116,132,50
116,134,50
116,134,50
116,132,50
116,132,50
116,132,50
116,132,50
116,134,50
116,132,50
116,132,50
116,132,50
116,134,50
116,134,50
116,132,50
116,134,50
116,132,50
114,132,50
114,132,50
114,132,50
116,132,50
116,132,50
116,132,50
118,134,50
116,134,50
118,132,50
118,134,50
118,134,50
120,134,50
122,136,50
120,136,50
120,136,50
122,136,50
120,136,50
118,136,50
118,136,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,136,50
118,136,50
118,136,50
120,136,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
124,138,50
124,138,50
122,138,50
122,138,50
122,138,50
122,138,50
120,136,50
120,136,50
120,136,50
118,136,50
122,136,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
124,138,50
124,140,50
124,138,50
124,140,50
124,140,50
124,140,50
124,140,50
124,142,50
124,141,50
126,141,50
126,142,50
124,141,50
124,142,50
124,142,50
124,140,50
124,140,50
126,141,50
126,142,50
126,142,50
126,142,50
126,143,50
128,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
124,142,50
126,142,50
124,141,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,142,50
126,144,50
130,144,50
126,142,50
126,144,50
126,144,50
126,143,50
126,142,50
126,142,50
126,142,50
128,142,50
126,142,50
128,144,50
128,144,50
130,145,50
126,144,50
128,144,50
128,145,50
130,144,50
130,145,50
130,144,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
128,144,50
130,146,50
130,145,50
130,144,50
128,144,50
128,144,50
130,146,50
130,146,50
130,146,50
132,146,50
130,148,50
130,146,50
132,146,50
130,146,50
130,146,50
128,146,50
130,146,50
130,146,50
128,146,50
130,146,50
130,144,50
130,146,50
130,146,50
130,146,50
130,146,50
130,148,50
130,146,50
130,146,50
130,146,50
130,146,50
132,146,50
132,148,50
130,146,50
130,146,50
132,146,50
130,146,50
130,146,50
130,146,50
130,144,50
130,146,50
132,146,50
132,148,50
132,148,50
132,148,50
134,148,50
132,150,50
132,148,50
132,150,50
132,148,50
132,148,50
134,150,50
134,150,50
136,150,50
136,150,50
134,150,50
134,150,50
134,150,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,150,50
134,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
134,152,50
136,152,50
134,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
138,152,50
138,152,50
138,153,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
134,152,50
136,150,50
136,150,50
134,152,50
134,150,50
134,152,50
136,152,50
136,152,50
136,152,50
136,152,50
138,152,50
138,152,50
138,152,50
138,154,50
138,154,50
138,152,50
136,152,50
138,152,50
136,152,50
138,152,50
136,152,50
136,152,50
138,152,50
136,152,50
136,152,50
138,152,50
136,152,50
138,152,50
138,152,50
138,154,50
138,154,50
140,154,50
138,154,50
138,154,50
140,154,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
142,156,50
142,156,50
140,156,50
142,156,50
142,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,156,50
142,156,50
142,157,50
142,156,50
142,157,50
142,156,50
142,156,50
142,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,156,50
142,156,50
144,158,50
142,158,50
144,158,50
146,158,50
144,158,50
144,158,50
144,158,50
144,158,50
146,158,50
146,162,50
146,160,50
146,160,50
146,158,50
146,160,50
146,160,50
148,160,50
146,162,50
146,160,50
148,160,50
148,160,50
146,160,50
148,162,50
148,162,50
148,162,50
148,162,50
146,162,50
146,162,50
146,160,50
146,160,50
146,160,50
146,160,50
146,160,50
146,160,50
146,160,50
146,160,50
148,160,50
146,160,50
146,162,50
148,160,50
146,160,50
146,160,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,164,50
148,162,50
148,162,50
148,162,50
150,162,50
148,162,50
148,162,50
148,164,50
148,162,50
148,162,50
148,162,50
148,164,50
148,162,50
148,162,50
146,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,160,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
146,162,50
146,162,50
146,160,50
146,160,50
148,160,50
148,162,50
148,162,50
148,162,50
150,164,50
150,164,50
150,164,50
150,164,50
150,164,50
150,164,50
150,164,50
152,166,50
150,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,170,50
152,168,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,167,50
152,166,50
152,168,50
152,168,50
152,169,50
152,168,50
152,170,50
154,170,50
154,170,50
154,170,50
156,172,50
156,172,50
156,172,50
156,172,50
158,172,50
156,172,50
158,172,50
158,172,50
156,172,50
156,172,50
154,172,50
156,172,50
154,170,50
154,170,50
156,170,50
154,170,50
154,170,50
154,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
154,172,50
156,170,50
156,172,50
158,172,50
156,172,50
158,172,50
158,173,50
158,174,50
156,172,50
156,172,50
156,172,50
154,172,50
156,170,50
154,170,50
154,172,50
154,170,50
154,170,50
154,170,50
154,170,50
154,170,50
154,170,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
156,172,50
158,172,50
158,172,50
158,172,50
158,174,50
158,174,50
160,174,50
160,174,50
160,174,50
158,174,50
158,174,50
160,174,50
160,176,50
160,176,50
160,174,50
160,176,50
162,178,50
162,176,50
160,176,50
162,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,178,50
162,176,50
162,176,50
162,178,50
162,178,50
164,178,50
162,178,50
163,178,50
162,178,50
162,178,50
162,180,50
163,178,50
162,178,50
162,178,50
163,178,50
162,178,50
162,178,50
162,178,50
162,178,50
162,178,50
162,178,50
162,178,50
164,178,50
164,182,50
164,180,50
164,181,50
164,182,50
164,182,50
164,180,50
164,182,50
164,182,50
166,182,50
164,182,50
166,182,50
164,182,50
164,182,50
164,180,50
164,182,50
162,180,50
164,182,50
164,180,50
166,182,50
166,182,50
166,184,50
166,182,50
166,182,50
166,182,50
164,182,50
164,182,50
164,182,50
164,182,50
166,182,50
164,182,50
164,182,50
164,182,50
166,182,50
164,182,50
166,182,50
166,182,50
166,184,50
166,184,50
168,184,50
168,184,50
168,184,50
166,184,50
166,184,50
166,184,50
166,184,50
166,184,50
166,182,50
166,182,50
164,182,50
164,178,50
166,182,50
164,180,50
164,182,50
162,182,50
164,182,50
164,180,50
164,182,50
164,182,50
164,180,50
164,178,50
164,181,50
164,182,50
164,180,50
164,182,50
166,182,50
166,184,50
166,182,50
166,182,50
168,184,50
166,184,50
168,184,50
168,184,50
168,184,50
168,184,50
168,184,50
168,184,50
170,184,50
168,184,50
170,184,50
168,184,50
166,184,50
166,184,50
168,184,50
168,184,50
166,184,50
168,184,50
168,184,50
170,184,50
170,184,50
170,184,50
168,184,50
168,184,50
168,184,50
166,184,50
168,184,50
168,184,50
168,184,50
168,184,50
166,184,50
168,184,50
166,184,50
166,182,50
166,184,50
166,184,50
166,184,50
168,184,50
168,184,50
170,184,50
170,184,50
170,184,50
170,186,50
172,186,50
172,186,50
172,186,50
172,186,50
170,186,50
172,186,50
172,186,50
172,186,50
172,186,50
172,186,50
172,186,50
172,186,50
172,188,50
172,186,50
172,186,50
172,186,50
170,186,50
170,186,50
172,186,50
172,186,50
172,186,50
172,186,50
170,186,50
172,186,50
172,186,50
