282,144,20
270,134,20
260,122,20
252,110,20
240,98,20
228,88,20
216,76,20
206,64,20
194,54,20
182,44,20
170,342,20
158,332,19
146,320,19
136,308,19
124,298,19
112,286,19
100,274,19
88,264,19
76,254,19
64,242,19
54,230,21
0,219,20
348,208,20
336,196,20
324,186,20
314,174,20
302,160,20
288,150,20
276,140,20
266,128,20
254,116,20
244,106,20
232,92,20
222,80,20
208,69,20
196,59,20
188,48,20
174,38,20
160,336,19
152,324,19
140,312,19
128,302,19
116,290,19
106,278,19
92,266,19
80,258,19
68,244,19
58,236,19
48,226,21
0,212,20
342,202,20
332,192,20
320,178,20
308,168,20
296,157,20
286,146,20
272,136,20
262,124,20
252,112,20
242,101,20
230,90,20
218,80,20
208,68,20
196,58,20
186,48,20
174,34,20
162,334,19
150,322,19
138,312,19
126,302,19
114,288,19
102,278,19
90,266,19
80,257,19
66,244,19
58,232,19
0,222,20
350,210,20
340,200,20
330,188,20
318,177,20
304,164,20
292,154,20
282,142,20
268,130,20
260,119,20
250,108,20
238,97,20
226,85,20
214,74,20
202,62,20
192,52,20
180,42,20
166,340,19
156,332,19
144,318,19
134,306,19
120,296,19
112,285,19
98,272,19
88,262,19
76,252,19
64,242,19
54,229,21
0,220,20
348,208,20
336,196,20
326,186,20
314,174,20
302,161,20
288,150,20
276,140,20
266,128,20
254,116,20
244,106,20
232,94,20
222,80,20
210,70,20
198,60,20
188,50,20
176,38,20
164,338,19
154,326,19
142,316,19
130,304,19
118,292,19
108,281,19
96,268,19
82,260,19
72,250,19
60,238,19
50,228,21
0,216,20
344,204,20
332,192,20
320,180,20
310,168,20
298,156,20
286,146,20
274,136,20
262,124,20
252,112,20
242,102,20
228,88,20
218,77,20
208,68,20
196,56,20
184,46,20
172,34,20
160,334,19
150,322,19
138,312,19
126,300,19
116,288,19
104,278,19
90,266,19
80,258,19
68,244,19
58,234,19
48,225,21
0,212,20
342,200,20
332,190,20
318,178,20
306,166,20
294,156,20
282,144,20
268,133,20
260,120,20
250,110,20
238,98,20
228,86,20
214,74,20
206,64,20
192,54,20
182,42,20
170,344,20
158,332,19
148,322,19
136,310,19
126,298,19
112,286,19
100,276,19
88,264,19
76,252,19
64,244,19
54,230,21
0,220,20
348,208,20
338,196,20
326,186,20
314,176,20
304,162,20
290,152,20
278,140,20
268,128,20
258,116,20
244,106,20
234,94,20
223,82,20
210,72,20
200,60,20
190,50,20
176,40,20
164,339,19
156,330,19
142,316,19
132,304,19
120,294,19
110,282,19
98,270,19
86,260,19
72,252,19
60,240,19
50,228,21
0,216,20
346,206,20
334,194,20
322,182,20
310,170,20
296,158,20
286,146,20
274,136,20
262,124,20
252,113,20
242,102,20
228,90,20
218,78,20
208,66,20
196,58,20
186,46,20
176,36,20
162,336,19
152,324,19
142,314,19
128,302,19
116,290,19
106,280,19
94,268,19
82,259,19
70,247,19
60,236,19
50,228,21
