128,156,40
128,156,40
128,156,40
128,154,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,154,40
128,154,40
128,156,40
128,156,40
128,154,40
128,156,40
128,156,40
128,156,40
128,156,40
128,154,40
128,156,40
128,154,40
128,154,40
128,156,40
126,154,40
126,154,40
128,154,40
126,154,40
128,154,40
128,154,40
128,156,40
128,154,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,154,40
128,156,40
128,156,40
128,156,40
128,156,40
130,156,40
128,156,40
130,156,40
128,156,40
130,158,40
130,158,40
130,158,40
130,158,40
130,158,40
134,158,40
130,158,40
132,158,40
134,158,40
132,158,40
134,160,40
130,158,40
134,158,40
134,158,40
130,159,40
132,159,40
132,158,40
132,158,40
132,158,40
132,158,40
134,158,40
128,156,40
130,156,40
130,156,40
128,156,40
130,156,40
130,158,40
130,158,40
130,156,40
128,156,40
130,156,40
130,156,40
130,158,40
130,158,40
130,158,40
130,158,40
130,158,40
130,156,40
128,156,40
128,156,40
128,156,40
128,156,40
130,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
128,156,40
130,156,40
128,158,40
130,158,40
132,158,40
132,158,40
130,158,40
132,158,40
134,158,40
132,158,40
130,158,40
134,158,40
134,158,40
130,158,40
134,158,40
134,158,40
134,158,40
134,159,40
134,160,40
132,159,40
134,158,40
134,159,40
134,160,40
134,158,40
134,160,40
132,160,40
134,160,40
134,160,40
134,160,40
134,160,40
134,160,40
134,160,40
134,160,40
132,160,40
134,159,40
132,159,40
134,159,40
132,158,40
132,158,40
134,158,40
132,158,40
134,159,40
134,158,40
134,160,40
134,162,40
134,160,40
134,160,40
134,160,40
134,160,40
134,160,40
134,160,40
132,160,40
134,159,40
134,158,40
132,158,40
130,158,40
130,158,40
130,158,40
132,158,40
134,159,40
134,158,40
134,158,40
134,158,40
132,159,40
132,158,40
134,159,40
132,159,40
134,160,40
130,159,40
132,159,40
134,158,40
134,160,40
130,158,40
132,158,40
132,158,40
132,159,40
132,160,40
134,160,40
136,160,40
136,160,40
134,162,40
134,161,40
134,162,40
134,162,40
134,162,40
134,160,40
132,158,40
134,159,40
134,160,40
134,160,40
136,160,40
134,160,40
134,160,40
136,162,40
136,162,40
136,162,40
136,162,40
136,161,40
136,162,40
138,162,40
138,162,40
136,162,40
