240,254,40
238,254,40
240,254,40
240,254,40
240,254,40
238,254,40
238,254,40
238,254,40
238,253,40
240,254,40
238,254,40
238,254,40
240,254,40
238,254,40
240,254,40
240,254,40
238,254,40
238,254,40
238,254,40
238,253,40
238,252,40
238,252,40
238,254,40
238,254,40
238,252,40
238,253,40
238,252,40
236,253,40
236,252,40
238,252,40
238,252,40
238,252,40
238,253,40
238,254,40
238,253,40
238,252,40
236,254,40
238,252,40
238,254,40
238,252,40
238,252,40
238,253,40
238,252,40
238,252,40
238,254,40
240,254,40
240,254,40
240,254,40
240,254,40
240,254,40
240,254,40
240,254,40
238,254,40
240,254,40
240,254,40
238,254,40
240,254,40
240,254,40
240,254,40
240,254,40
240,254,40
240,256,40
240,256,40
242,256,40
242,256,40
242,258,40
242,256,40
242,258,40
242,258,40
242,258,40
244,258,40
244,258,40
242,256,40
242,256,40
242,256,40
242,256,40
240,256,40
242,256,40
244,256,40
242,258,40
242,258,40
242,256,40
242,258,40
244,258,40
244,258,40
242,258,40
242,256,40
242,256,40
244,258,40
244,258,40
244,258,40
244,258,40
242,256,40
242,258,40
240,258,40
242,256,40
240,256,40
240,256,40
240,254,40
242,256,40
242,256,40
242,256,40
242,256,40
242,258,40
242,258,40
242,258,40
242,258,40
242,258,40
244,258,40
244,258,40
244,258,40
242,258,40
244,258,40
244,258,40
244,258,40
244,258,40
246,258,40
244,258,40
242,258,40
242,258,40
242,258,40
246,258,40
244,258,40
246,258,40
246,258,40
246,258,40
246,258,40
244,258,40
244,258,40
242,258,40
244,258,40
242,258,40
244,258,40
244,258,40
246,258,40
244,258,40
244,258,40
244,258,40
246,258,40
244,258,40
246,258,40
243,258,40
246,258,40
246,258,40
246,258,40
246,258,40
246,258,40
242,258,40
246,258,40
246,258,40
246,258,40
244,258,40
246,258,40
246,260,40
246,259,40
246,260,40
248,260,40
248,261,40
248,262,40
248,262,40
248,261,40
248,261,40
248,262,40
248,262,40
248,262,40
248,262,40
248,260,40
248,261,40
246,260,40
246,260,40
246,260,40
246,260,40
248,260,40
248,262,40
248,262,40
248,261,40
248,262,40
248,261,40
248,262,40
248,260,40
248,261,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
248,264,40
248,262,40
248,262,40
248,264,40
248,262,40
248,262,40
248,262,40
248,264,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
248,262,40
250,262,40
250,264,40
248,265,40
248,265,40
248,264,40
248,264,40
250,264,40
250,264,40
250,262,40
250,264,40
250,265,40
250,264,40
250,264,40
250,264,40
250,266,40
250,266,40
250,266,40
252,266,40
252,266,40
250,266,40
252,266,40
252,266,40
252,266,40
252,266,40
252,266,40
250,266,40
252,266,40
252,266,40
250,268,40
252,266,40
250,268,40
250,266,40
250,265,40
250,265,40
250,266,40
250,265,40
250,266,40
252,268,40
250,266,40
250,266,40
250,266,40
252,266,40
252,268,40
252,268,40
252,268,40
252,268,40
252,266,40
252,266,40
252,266,40
250,266,40
250,266,40
250,266,40
252,266,40
252,266,40
252,268,40
252,266,40
252,268,40
254,268,40
252,268,40
252,268,40
252,268,40
252,268,40
252,268,40
254,268,40
252,268,40
252,268,40
252,268,40
252,268,40
252,268,40
254,266,40
252,268,40
254,268,40
256,268,40
254,268,40
254,268,40
254,268,40
252,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
256,268,40
256,268,40
256,268,40
256,268,40
256,268,40
254,268,40
254,268,40
256,269,40
256,268,40
256,268,40
256,268,40
256,268,40
256,268,40
256,269,40
256,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
254,268,40
256,268,40
254,268,40
254,268,40
254,268,40
254,268,40
256,268,40
256,268,40
256,268,40
256,268,40
256,270,40
256,269,40
256,270,40
256,269,40
256,270,40
