60,74,50
60,76,50
60,76,50
60,74,50
62,74,50
60,74,50
60,76,50
60,76,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,73,50
60,74,50
60,74,50
60,73,50
60,73,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
60,74,50
62,74,50
62,76,50
62,76,50
62,76,50
64,78,50
64,76,50
64,78,50
64,77,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,80,50
66,80,50
66,80,50
64,80,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
64,78,50
66,78,50
64,80,50
66,80,50
66,80,50
66,80,50
66,80,50
66,80,50
66,80,50
66,80,50
66,80,50
68,80,50
66,82,50
68,82,50
68,80,50
66,80,50
66,80,50
66,80,50
64,80,50
66,80,50
64,78,50
64,80,50
64,78,50
64,80,50
66,80,50
66,80,50
66,80,50
66,80,50
66,80,50
68,82,50
68,80,50
66,82,50
68,82,50
68,82,50
70,82,50
70,82,50
70,84,50
70,84,50
70,84,50
70,82,50
70,84,50
70,84,50
70,82,50
70,84,50
70,82,50
70,82,50
70,84,50
70,82,50
70,84,50
70,84,50
70,82,50
70,82,50
70,82,50
70,82,50
70,82,50
68,82,50
70,82,50
70,82,50
70,84,50
72,84,50
72,86,50
74,86,50
74,86,50
74,88,50
74,86,50
74,88,50
75,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
76,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,86,50
74,88,50
76,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
74,88,50
72,86,50
74,86,50
74,88,50
74,88,50
75,88,50
76,88,50
76,88,50
76,88,50
74,88,50
74,88,50
74,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,88,50
76,90,50
76,90,50
76,90,50
76,90,50
76,90,50
76,90,50
76,88,50
76,90,50
76,90,50
76,90,50
76,90,50
76,88,50
76,88,50
76,90,50
76,90,50
76,90,50
76,90,50
76,90,50
78,90,50
78,90,50
78,92,50
78,90,50
78,92,50
76,93,50
76,90,50
78,92,50
80,92,50
80,92,50
78,92,50
78,94,50
78,93,50
80,93,50
80,94,50
80,94,50
80,94,50
80,94,50
80,94,50
80,94,50
80,94,50
80,94,50
80,94,50
80,96,50
80,94,50
82,96,50
82,96,50
82,96,50
80,96,50
82,96,50
80,96,50
82,96,50
82,96,50
82,97,50
82,96,50
82,96,50
80,96,50
80,96,50
82,96,50
82,96,50
82,96,50
82,96,50
82,96,50
83,97,50
84,97,50
83,98,50
84,97,50
84,98,50
82,98,50
82,98,50
80,96,50
82,96,50
82,96,50
82,96,50
84,97,50
83,98,50
84,98,50
84,98,50
84,98,50
82,98,50
83,98,50
82,98,50
82,97,50
82,97,50
84,98,50
84,98,50
82,98,50
84,98,50
86,100,50
84,100,50
86,100,50
86,100,50
86,98,50
86,100,50
84,100,50
84,98,50
84,98,50
86,98,50
86,98,50
84,98,50
86,98,50
84,98,50
84,98,50
84,98,50
84,98,50
84,98,50
86,98,50
84,98,50
84,98,50
86,98,50
86,100,50
86,100,50
86,100,50
88,101,50
88,100,50
88,102,50
86,102,50
88,101,50
88,100,50
86,102,50
86,100,50
88,101,50
88,100,50
86,100,50
86,100,50
88,100,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,100,50
88,100,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,102,50
88,104,50
90,104,50
90,106,50
92,106,50
90,106,50
92,106,50
92,106,50
92,106,50
92,106,50
90,106,50
92,106,50
92,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
94,108,50
96,108,50
96,108,50
96,110,50
94,109,50
96,108,50
94,109,50
96,109,50
96,109,50
94,108,50
94,108,50
94,108,50
96,108,50
96,108,50
96,110,50
96,110,50
98,110,50
98,112,50
98,112,50
98,112,50
96,112,50
98,112,50
98,112,50
96,110,50
96,110,50
96,110,50
96,110,50
96,110,50
96,110,50
96,112,50
98,112,50
96,112,50
98,112,50
98,112,50
98,110,50
98,112,50
98,112,50
96,110,50
98,110,50
96,112,50
96,110,50
96,110,50
96,110,50
96,110,50
96,110,50
96,110,50
96,110,50
96,112,50
98,110,50
98,112,50
98,112,50
98,112,50
100,112,50
100,113,50
100,114,50
102,114,50
102,114,50
102,114,50
100,114,50
100,114,50
100,113,50
100,114,50
100,113,50
100,113,50
100,112,50
100,114,50
100,113,50
100,113,50
100,113,50
100,113,50
100,113,50
100,112,50
100,114,50
100,113,50
100,113,50
100,114,50
100,113,50
100,113,50
100,113,50
100,113,50
100,114,50
102,114,50
100,114,50
100,114,50
102,114,50
102,114,50
102,116,50
102,116,50
102,116,50
103,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
102,116,50
103,116,50
104,116,50
102,116,50
104,116,50
102,116,50
103,116,50
104,116,50
106,116,50
106,118,50
104,118,50
106,118,50
104,118,50
104,116,50
106,116,50
106,118,50
104,116,50
102,116,50
103,116,50
