260,274,200
260,273,200
260,274,200
258,270,200
258,270,200
260,270,200
260,274,200
260,274,200
262,274,200
260,274,200
262,274,200
260,274,200
262,274,200
262,274,200
262,274,200
262,276,200
266,278,200
266,278,200
268,280,200
268,280,200
268,280,200
268,280,200
268,282,200
268,280,200
268,281,200
268,282,200
268,282,200
268,284,200
270,284,200
270,284,200
270,284,200
268,284,200
268,284,200
268,284,200
270,284,200
274,284,200
274,287,200
274,286,200
274,290,200
274,290,200
274,290,200
276,290,200
278,292,200
276,292,200
276,290,200
278,290,200
274,290,200
274,290,200
278,290,200
280,292,200
278,292,200
280,292,200
280,292,200
280,292,200
278,292,200
278,292,200
278,292,200
278,292,200
280,292,200
280,292,200
280,292,200
282,292,200
282,294,200
282,294,200
282,294,200
282,294,200
282,296,200
282,294,200
284,298,200
284,296,200
284,297,200
284,298,200
284,298,200
284,298,200
284,298,200
284,298,200
284,298,200
284,298,200
284,299,200
286,300,200
290,300,200
290,300,200
286,300,200
286,300,200
290,300,200
290,300,200
290,300,200
292,300,200
292,300,200
290,301,200
290,300,200
292,301,200
292,301,200
292,302,200
292,302,200
292,304,200
292,304,200
292,305,200
292,306,200
294,304,200
298,306,200
294,307,200
294,308,200
298,308,200
298,308,200
298,308,200
298,308,200
298,308,200
298,308,200
300,310,200
300,310,200
300,310,200
300,310,200
300,310,200
300,312,200
300,312,200
300,312,200
300,314,200
300,312,200
300,312,200
300,314,200
302,314,200
302,316,200
302,314,200
302,314,200
302,314,200
304,316,200
302,314,200
300,314,200
302,316,200
302,316,200
302,316,200
302,316,200
302,314,200
304,316,200
304,316,200
304,316,200
306,316,200
304,316,200
304,316,200
304,316,200
304,316,200
304,316,200
308,318,200
308,320,200
308,320,200
308,320,200
308,322,200
310,322,200
308,324,200
310,322,200
310,322,200
312,325,200
312,324,200
312,326,200
310,324,200
312,326,200
312,326,200
310,326,200
312,325,200
312,326,200
314,326,200
314,328,200
314,328,200
314,328,200
318,328,200
316,328,200
316,328,200
316,328,200
318,330,200
318,330,200
318,330,200
318,330,200
320,330,200
318,332,200
320,333,200
320,332,200
316,330,200
318,330,200
318,330,200
318,330,200
322,332,200
320,332,200
322,332,200
324,28,200
326,28,200
326,29,200
328,28,200
328,30,200
328,32,200
328,30,200
328,32,200
328,32,200
328,30,200
326,32,200
326,28,200
326,28,200
326,28,200
326,28,200
328,30,200
328,32,200
328,30,200
328,32,200
328,32,200
330,32,200
330,32,200
330,34,200
330,34,200
330,34,200
332,34,200
332,34,200
332,36,200
330,36,200
332,34,200
332,34,200
334,34,200
334,36,200
332,36,200
334,36,200
336,38,200
336,37,200
334,36,200
336,37,200
338,40,200
336,38,200
338,40,200
340,42,200
338,40,200
338,38,200
340,41,200
340,42,200
342,42,200
344,44,200
342,44,200
342,42,200
342,44,200
344,44,200
344,44,200
344,45,200
344,46,200
344,44,200
344,46,200
344,46,200
344,46,200
344,46,200
344,46,200
344,48,200
344,46,200
346,48,200
344,48,200
346,46,200
346,46,200
346,48,200
346,48,200
348,50,200
346,50,200
350,50,200
350,52,200
350,52,200
352,52,200
352,52,200
352,52,200
352,52,200
36,54,200
36,54,200
34,54,200
34,52,200
36,54,200
36,56,200
38,56,200
40,59,200
40,60,200
40,58,200
38,60,200
38,56,200
38,58,200
38,58,200
36,58,200
42,58,200
38,60,200
42,60,200
40,60,200
42,60,200
40,60,200
42,58,200
44,62,200
44,62,200
44,62,200
44,64,200
44,64,200
46,64,200
46,64,200
44,64,200
46,64,200
48,64,200
48,66,201
48,66,201
50,68,201
48,66,201
50,66,201
50,66,201
50,66,201
50,66,201
50,68,201
50,68,201
52,70,201
52,70,201
52,72,201
54,72,201
54,72,201
52,72,201
52,70,201
54,72,201
54,72,201
54,73,201
54,72,201
54,72,201
56,74,201
58,74,201
56,74,201
54,74,201
56,74,201
58,74,201
56,74,201
56,74,201
54,74,201
56,72,201
58,73,201
58,76,201
58,74,201
56,74,201
58,74,201
58,74,201
58,77,201
58,76,201
58,76,201
60,78,201
62,78,201
62,80,201
62,80,201
62,80,201
64,80,201
64,80,201
64,82,201
66,82,201
64,82,201
64,82,201
64,80,201
64,80,201
66,82,201
64,82,201
64,82,201
66,84,201
66,84,201
68,86,201
70,86,201
68,86,201
68,88,201
70,86,201
70,88,201
70,90,201
70,88,201
70,88,201
70,88,201
70,88,201
70,86,201
70,88,201
72,90,201
70,89,201
70,88,201
70,90,201
72,90,201
74,92,201
74,92,201
74,92,201
74,92,201
78,94,201
78,94,201
78,94,201
78,94,201
80,94,201
80,96,201
78,96,201
80,96,201
78,94,201
76,94,201
78,94,201
78,94,201
78,94,201
80,96,201
80,97,201
80,98,201
82,98,201
84,100,201
84,100,201
82,100,201
80,99,201
80,98,201
82,98,201
82,98,201
82,100,201
84,100,201
86,100,201
90,104,200
88,104,200
90,104,200
90,104,200
86,104,201
86,102,201
86,102,201
86,102,201
90,104,200
