238,134,82
154,52,81
70,282,80
300,198,82
220,114,82
136,34,81
52,262,82
284,180,82
200,98,82
116,325,81
350,246,82
268,162,82
182,80,82
98,306,81
330,226,82
248,142,82
162,61,81
78,290,80
310,204,82
228,122,82
142,42,81
58,268,82
292,186,82
206,102,82
120,328,81
36,248,82
268,164,82
184,82,82
100,308,81
334,228,82
250,146,82
166,64,81
80,292,80
314,208,82
232,125,82
148,44,81
64,274,80
298,192,82
214,108,82
128,29,81
46,256,82
280,174,82
196,92,82
110,318,81
344,236,82
260,154,82
178,74,82
92,300,81
326,220,82
242,136,82
158,56,81
74,284,80
306,202,82
226,118,82
138,36,81
56,266,82
290,184,82
204,100,82
120,328,81
36,248,82
270,166,82
186,82,82
100,308,81
332,230,82
250,146,82
166,64,81
80,292,80
312,208,82
232,124,82
146,44,81
64,272,82
298,192,82
214,108,82
128,30,81
46,258,82
280,174,82
196,92,82
106,317,81
342,236,82
258,152,82
174,70,82
90,300,81
322,217,82
238,134,82
154,52,81
70,280,80
302,198,82
218,114,82
136,34,81
52,262,82
284,180,82
198,96,82
112,322,81
346,240,82
266,158,82
180,78,82
96,304,81
328,222,82
246,140,82
162,59,81
78,290,80
308,204,82
228,122,82
144,41,81
62,270,82
294,190,82
210,104,82
124,332,81
42,252,82
278,170,82
192,89,82
104,314,81
340,236,82
256,152,82
170,68,82
88,298,81
318,216,82
236,130,82
152,49,81
66,278,80
300,196,82
216,112,82
130,32,81
48,258,82
282,176,82
196,94,82
114,322,81
346,240,82
264,158,82
180,77,82
94,302,81
328,224,82
246,140,82
160,58,81
74,284,80
306,202,82
222,118,82
140,36,81
56,268,82
290,184,82
204,100,82
120,328,81
36,248,82
270,165,82
186,82,82
102,310,81
335,230,82
252,148,82
168,65,82
82,292,80
314,210,82
234,128,82
148,46,81
64,274,82
298,192,82
214,106,82
128,28,81
44,254,82
276,170,82
192,88,82
104,314,81
340,234,82
256,152,82
170,68,82
86,296,80
318,214,82
236,130,82
152,52,81
68,278,80
300,196,82
218,113,82
132,32,81
52,262,82
284,178,82
200,97,82
114,322,81
348,242,82
268,160,82
182,80,82
98,306,81
330,226,82
248,142,82
164,61,81
80,290,80
310,206,82
228,122,82
142,42,81
58,268,82
292,186,82
206,102,82
120,328,81
36,250,82
272,166,82
188,84,82
102,310,81
336,232,82
254,148,82
168,66,82
86,296,80
316,214,82
236,130,82
150,48,81
64,274,80
300,194,82
216,108,82
128,30,81
46,256,82
278,173,82
194,90,82
108,318,81
342,236,82
260,154,82
174,72,82
92,300,81
322,218,82
240,136,82
154,52,81
72,282,80
304,200,82
222,116,82
136,34,81
52,265,82
284,180,82
202,98,82
116,326,81
350,244,82
268,160,82
182,80,82
98,306,81
330,228,82
