166,232,29
50,296,30
142,216,29
26,296,30
122,296,29
216,284,30
98,296,29
192,264,30
74,296,29
170,242,29
54,296,30
150,222,29
30,296,30
126,296,29
220,284,30
104,296,29
196,266,30
78,296,29
174,244,29
56,296,30
152,224,29
34,296,30
128,296,29
222,290,30
104,296,29
198,268,30
78,296,29
174,244,30
58,296,31
152,224,29
36,296,30
128,296,29
12,292,30
106,296,29
202,270,30
82,296,29
178,250,30
60,296,31
154,228,29
38,296,30
132,296,29
16,296,30
110,296,29
204,274,30
86,296,29
184,254,30
62,296,31
158,232,29
42,296,30
136,296,29
18,296,30
112,296,29
208,278,30
90,296,29
186,256,30
66,296,31
160,232,29
46,296,30
138,296,29
20,296,30
114,296,29
210,280,30
92,296,29
188,256,30
68,296,29
163,228,29
46,296,30
140,296,29
22,296,30
118,296,29
212,282,30
94,296,29
190,256,30
70,296,29
166,232,29
48,296,30
142,214,29
26,296,30
120,296,29
214,284,30
96,296,29
192,256,30
72,296,29
166,232,29
50,296,30
146,216,29
28,296,30
122,296,29
216,284,30
98,296,29
194,264,30
74,296,29
172,244,29
54,296,30
150,222,29
32,296,30
126,296,29
222,289,30
104,296,29
198,266,30
80,296,29
176,244,30
56,296,31
154,224,29
36,296,30
132,296,29
12,294,30
108,296,29
204,272,30
84,296,29
182,254,30
62,296,31
156,229,29
40,296,30
134,296,29
16,296,30
110,296,29
204,274,30
86,296,29
183,254,30
62,296,31
158,228,29
42,296,30
136,296,29
18,296,30
112,296,29
208,276,30
88,296,29
184,256,30
64,296,31
160,232,29
44,296,30
138,296,29
20,296,30
116,296,29
210,280,30
92,296,29
188,256,30
68,296,29
164,232,29
48,296,30
140,296,29
22,296,30
118,296,29
214,282,30
94,296,29
190,256,30
70,296,29
166,228,29
48,296,30
142,216,29
24,296,30
118,296,29
214,284,30
94,296,29
190,256,30
70,296,29
166,232,29
48,296,30
144,216,29
26,296,30
122,296,29
216,284,30
98,296,29
192,264,30
74,296,29
170,242,29
52,296,30
146,221,29
30,296,30
124,296,29
220,284,30
102,296,29
196,266,30
78,296,29
174,244,29
56,296,31
152,224,29
36,296,30
130,296,29
12,294,30
108,296,29
204,270,30
84,296,29
